0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1291,202,3769,84,164,176,1780,840,507,75,192,303,331,348,98,2079
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,362,521,981,822,150,442,302,66,783,829,1056,1073,1845,534,18911,3179,438,977,1450,1793,1057,824,3745,5779,5259,6,8996,7110,8689,1715,6182,1626
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,169,2093,6547,44354,3125,2825,4387,481,2165,1040,1039,1905,938,962,44355,319,5140,26803,1662,14,4526,474,3975,11232,853,9872
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5536,16,199,334,342,4409,4409,45,90
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,406,59,1432,315,76,154,23,328,55,297,90,107,16,14,6,843,535,375,459,68,213,44,213,1403,963,26,1697,811,425
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,454,26036,529,29757,1368,3136,651,2096,279,636,1164,1506,16,362,651,1739,2176,558,7723,21489,18311,153,1839,1530,880,59,127,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,365,1352,88,215,1895,138,375,292,53,6,289,442,168,642,6,3695,86,1243,467,88,934,1001,88,5240,215,138,332,2875,1245,332,1793,1334,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,665,53,521,281,3980,5792,17151,2620,423,73,866,3604,3175,170,29275,81,100,101,102,5470,3302,3912,861,6874,21543,4,29276
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228,19470,261,24897,226,3459,88,9032,2229,178,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1903,1856,7444,33,56,3137,750,291,356,8474,1478,4007,21543,4,28878,313,20580,1856,312,302,76,1900,1368,2279,612,1802,3302,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12515,977,530,241,44,23,16,1873,81,1873,68,1691,108,55,9966,8799
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,605,2058,83,107,176,452,16,21543,4,58
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,74,1041,244,1190,8213,253,1234,5240,199,885,6824,62,2326,23384,2060,74,513,637,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,192,256,3943,33,260,520,567,934,3268,2554,2022,924,282,520,25079
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,393,1213,421,2401,23,16,2362,7146,597,9971,1803,1348,735,799,1473,2108,316,1797,15859,5543,390,45,3292,33,1559,845,2022,1669,42,21543,4,1970,141,3102,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,323,5240,6382,75,3647,208,968,4688,1793,9958,24776,6159,383,1248,379,245,379,471,5240,1886,207,191,20597,1388,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,59,62,1234,2772,367,2759,3270,461,333,409,467,164,653,622,115,120,16,417,324
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1641,26,2568,1476,977,289,8488,84,8109,5539,334
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,303,102,59,568,315,331,660,6699,133,254,2344,102,59,90,6,16,213,68,56,609,274,784,170
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,919,342,88,11969,86,223,2428,934,5373,228,2218,4265,7952,335,5953,6,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169,517,7008,1019,613,7860,53511,1074,2119,379,128,613,6,21543,4,8507
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3184,243,211,14,59,4675,228,6572,1352,190,138,21543,4,141,6,21543,4,210,3553
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234,6,1784,256,847,12250,479,256,2054,742,796,2816,1025,5585,1273,180,5747,695,639,11994,452,21543,4,31322
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1581,932,6,272,409,2560,95,348,575,2025,594,59,162,362,176,95,362,176,1713,6,52798,21543,4,30631
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,1001,530,44,16,23,81,90,55,6,241,170,1418,59,3447,23,472,62,2668,785,150,6289
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,885,59,176,75,11387,59,797,289,1366,1521,80,84
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21543,4,50788,88,190,14,59,415,301,27770,7911,86,6,14,14,6,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,8154,1464,66,66,4785,42,42,4785,66,568,59,815,901,76,12250,324,12250,6,207,207,4242,282,560,76,815,307,174,6604,1986,2563,4043
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,2531,218,56,6,74,196,668,426,23,16,90,55,73,100,68,44,277,1764,138,240,407,6495,448,45,1045,390,434,544,83,522,21543,4,20611
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1701,998,5104,1041,1106,115,182,100,6,3178
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21019,115,276,6,651,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,648,295,102,332,968,498,1722,444,217,315,973,66,6,289,442,562,2118,245,1236,379,516,295,2609,1722,10174,115,276,379,191,295,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3102,42721,1329,14,3459,2070,2922,692,75,1394,302,11908,12250,742,1239,2442,84,173,4092,1067,467,2369,529,192,20333,84,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,2265,14638,16,2292,4760,506,277
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,592,39,202,1598,908,14,1586,1790,53,930,2080,88,19193,623,2032,229,318,6,1597,1875,153,247
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1228,9987,592,202,145,159,1181,26,1349,21543,4,27809,1236,378,29409
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4969,741,1291,114,477,571,15136,23,55,16,90,6,4210,8857,98,967,2319,180,2885,2702,1379,4817,3345,518,6769,15137,15138
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2530,180,361,1142,286,1164,514,2103,783,969,385,42,141,58,1348,385,42,141,58,735,385,42,141,58,6,385,42,141,58,80,420,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7505,84,106,1018,760,5476,1811,2076,142,83,161,95,153,263,639,1300,10696,2434,1008,24522,3730,29328,10036,67987,13874,1061,6257,2410,6903,3039,67988,7443,1666,8940,244
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,294,45,6,117,682,312,312,127,749,448,857,207,1162,1172
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,39,21019,2464,1219,363,1967,142,683,674,310,173,1661,247,277,14,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,458,6,5240,1767,86,1158,21543,4,1945
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7720,53,234,393,896,99,76,21543,4,26077,1772,3841,2728,73,305,100,283,182,625,170,347,23,16,274,382,1411,226
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,23556,382
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3225,251,5136,5833,1253,4642,8252,7971,3225,19898,25629,19899,19900,7384,11183,6,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3910,56,56,304,16673,2155,114,448,5133,863,900,304,783,191,21543,4,1236,1945
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1743,303,7116,117,311,388,1525,4073,388,192,172,16,7206,210,1267,1754,719
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3423,12062,3567,21210,13717,21211,570,2991,2131,21212,21213,4397,1495,16,21543,4,21214,375,33,1873,21543,4,13811,21543,4,1945,2131,21543,4,3018,56998,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7465,18896,26,5240,4301,266,1077,86,685,1349,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,405,542,3515,6,211,143,1236,198,3257,9929,46877,8986,4879,21543,4,46878
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8068,108,849,573,1957,786,2563,118,4706,23,496,838,685,16,421,168,9784,45,311,421,1147,623,8068,642,546,199,133,1651
0,0,0,0,0,0,0,0,0,0,0,0,0,0,705,1440,301,316,6,289,442,783,320,19321,779,378,965,1945,143,383,2711,1616,1824,143,859,2720,931,1288,907,221,566,289,498,378,221,289,4076,6,128,768,21543,4,51855
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,605,188,2407,584,509,726,21543,4,337
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1279,1394,59641,6427,81,648,13673
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2100,372,1035,2568,4077,226,173,1900,1315,303,7839,700,229,261,3808,83,21543,4,1873
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,16,734,402,445,6419,4100,3677
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20516,486,356,801,7404,613,11736,214,80,321,14281,613,80,1297,26801,274,12276
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,6659,334,2422,231
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177,94,575,817,383,9505,39,17251,448,208,4,1839,1839,696,14,383,1581,4696,2010,162,118,889,10422,2212,988,380
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1068,2884,378,5835,157,1738,1039,280,1797,2048,142,420,218,26,987,600,886
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,1308,321,19699,53,157,464,234
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210,318,3858,76,626,344,664,776,99,76,1352,440,855,569,344,226,404,1241,23,55,16,108,90,6,535,375,811,425,68,21543,4,13037
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6466,9435,26,17351,1400
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208,66,1564,638,208,66,1461,514,1229,2752,477,33,3956,4,1634,4140,316,279,929,2285,2807,5042,1159,1479,275,1404,691,4607,1981,218
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,299,3463,7818,4308,886,299,3488,2989,862,785,320,589,214,1945,1945,86,10390,657,382,66,12871,56063,56064
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,345,597,385,42,44,385,42,665,118,1263,419,881,2016,117,86,76,632,1827,2094,7746,3825,4493,571,3765,597,59,1627,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1068,26,133,337,53,561,508,185,218
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223,161,12164,76,1374,1207,1532,23,55,213,90,16,849,1348,627,1314,484,849,196,1816,417,2495
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1214,6726,851,857,3401,145,3809,1715,6,9636,12725,10149,14304,5254,14,88,243,157,181,702,75,6,21543,4,24424,21543,4,289
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,651,115,595,579,226,5451,6525,98,252,285,507,14,166,190,402,674,166,95
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5982,1807,1661,193,180,2885,2954,1739,140,99,26
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,528,108,55822,21543,4,55823
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16083,26,775,664,1948,1006,53,12250,833,302,19991,41042,1430,33,1041,226,11933,1477,10883,2493,41042,16083,86,1057,860,33,2472,1307,10161,2986,63266,33,3331,12250,2270,267,16083
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2755,651,6,117,166,2567,99,95,10991,783,395
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,211,1255,84,254,6
0,0,0,0,0,0,0,0,0,188,1245,522,611,967,633,369,608,385,42,141,58,1135,385,42,141,58,170,385,42,141,58,218,385,42,141,58,5551,385,42,141,58,658,385,42,141,58,16,385,42,141,58,434,1933
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,272,395,59,732,453,289,425,877,1375,23,2575,484
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,284,249,845,529,59,62,845,5423,7324,5423,1390,284,249,16,33,23,301,1234,106,16,23,447,196,21543,4,20691,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3786,1218,411,12561,299,447,375,1074,6872,4437,9283,2396,901,1234,557,1472,628,2140,953,2396,301,24325,4294,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1654,2937,458,1407,349,685,903,506,793,736,141,141,889,621,2138,691,422,769,16,2451,21543,4,21164,605,188,45,33,1045
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,162,886,26611,1368,45,6,2363,44,247,11171
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1401,3112,1930,294,2888,6,4258,382,1942,74,261,140,302,173,217,10378,242,2002,4433,703,153,39,293,133,1120,21543,4,375
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,59,1412,362,610,127,1153,347,2180,196,179,1277,81,417,218,213,884,170,609,668,2361,153,362,610,231
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1877,23047,2204,1155,278,42,375,221,102,99,95,58,378,567,1436,1861,1021,535,375,5660,44,108,26
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,903,546,2105,88,223,10373,6,138,934
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,474,13230,11021,88,243,367,3035,2734,1244,252,16706,19873,257,205,178,6,323
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9862,39,14,6434,615,94,286,11108,193,801,4788,16917,9622,596,2055,173,4564,44963,3353,2885,3191,333,129,941,94,6191,452
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260,3832,29819,886,266,1105,14094,242
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1113,292,150,217,45,311,720,53,321,189,16,1005,311,773,1628,53,6,303,331,254,118,99,895
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1049,3877,11053,495,1302,295,517,467,5589,1051,1895,1233,6,303,408,24624,21543,4,3968
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,117,415,13374,4867,161,3536,833,369,936,4479,7845,3527,12189,193,6,118,378,2776,1436,164,2079,11328,6,323
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1584,543,445,529,4188,1945,1945
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214,14,302,331,348,216,66,2204,4219,801,2401,14,253,342,3516,75,318,419,128,1427,2857,2318,39,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5565,167,23,55,90,16,44,68,6,4108,167,652,4043,1816,595,21543,4,47413,1000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,166,2271,8074,5613,354,1170,655,699,590,2250,1643,617,419,6,14,39,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,12250,107,16,840,194,66,172
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,458,1067,761,3429,3048,342,839,2756,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,412,140,23,16,108,1592,12497,5139,342,44,4653,821,3262,1468,10207,5572,848,1658,301,636,2561,3346,5572,890,83,2708,1061,274,5267,2345,1592,42,4777,138
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,279,3363,5240,5931,159,84,2295,1236,3345,2166,389,14,7637,114,2686,23,697,509,280,21543,4,9951
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1475,4098,381,1825,95,641,1610,292
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21543,4,18979,4619,1758,228,682,7019,3217,88,243,86,6,14,6,1129,39,21543,4,37010
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,530,315,331,6,14,23,154,55,328,108,1671,16,107,14,718,512,198,1707,4642,1237,39,487,2315,1525,7306,21543,4,241
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2618,3698,2462,579,253,1848,944,944,1848,253,335,59,3511,315,318,20295,637,555,84,3165,229,344,1460,6,299,637,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8957,9435,6692,26,644,11612,613,1187,1809,21543,4,210
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,775,629,14669,2839,14571,8547,16068,213,967,451,966,164,83,381,10736,7392,7392,260,967,451,56037
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4395,6639,498,621,9113,2070,1555,1235,2827,49234,4842,14,15290,6741,1704,486,11317,9602,173,49235,8209,1047,3654,17599
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5991,5240,7633,30102,550,4930,986,2331,513,5675,1177,2258,788,701,5991,26,2747,2439,199,66458,738
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3284,14,3322,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,5321,138,1413,99,76,375,521,278,194,2055,312,108,59,176,1848,2222,12263,45,6,176,59,108,242,1104,1450,445,2653,138
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,395,59,1064,12449,1634,1069,6250,484,2330,2438,1945,791,3499,33,2603,269,1689,6453,15983,16086,23642,869,6260,1100,581,2065,4213,566,210,18635,477
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,86,23,834,367,899,3189,25826,778,289,14450,490,2928,1060,303,99,76,14,164,1658,80,127,508,115,276
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177,1172,3717,164,1191,60636,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,4157,20447,703,56,5502,1209,33,1209,1715,260,5502,208,1209,682,2580,4871,280,1209,56,2172,1209,4665,56,42,1209,332,1236,280,1715,21543,4,19096
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1367,1780,6,138,53,1171,579,781,176,185
0,0,0,0,0,0,0,0,0,0,0,192,88,243,879,55,445,404,1194,1029,1778,6182,799,2163,296,6632,3429,3048,289,23,178,2418,88,783,884,378,6,378,2052,2262,353,275,1532,102,6041,378,1191,318,21543,4,32169,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,1060,713,133,251,615,4904,9178,86,1908,651,62,39357,244,282,33,211,353,275,1202,2064,1591,471,5240,1449,1007,275,1000,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,2553,4867,2521,275,1212,231,6415
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1171,138,1057,66,5158,1039,1098,2655,3848,5542,954,275,241,884,16,327,68,179,784,90,608,405,485,688,322,55,3012,465,81
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2901,6,12250,12055,81,497,1437,98,1760
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,1792,2463,10543,679,389,98,7903,205,98,2079,208,66,1393
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1287,1058,6,21543,4,50875
