0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,362,521,981,3495,150,442,18911,3179,829,1056,1073,6567,210,6,779,20462,772,192,240,2345,2291,207,94,1056,6,245,934,351,546,1945,4041,1945,337,5066
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21973,805,191,639,604,465,16,179,364,1126,358,465,462,218,1296,723,196,325,1039,4857,229,185,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,463,379,798,1141,2441,333,8674,6610,1190,505,1571,1579,537,561,505,94,1460,73,100,283,23,56,68,213
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,840,1786,691,285,14,128,2815,342,228,2933,173,318,312,3816,2277,168,2227,9119
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1400,1039,286,3189,26,26,6659,1022
0,0,0,0,0,0,0,0,0,0,0,0,6,3477,411,1703,4392,1405,1236,1965,221,1056,438,492,312,1056,2944,1383,1227,1677,893,1945,143,383,2648,256,562,3283,241,1236,633,778,1873,241,1595,2586,900,241,1595,4035,900,241,416
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,129,38306,785,579,6316,7853,9472,595,129,1034,4487,2029,66,3848,24859,1930,3828,677,3658,231,39,38307,6,21543,4,38308
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,586,1022,26,6659,83,2549,424,2214,18718,23455,3277,13283
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192,9258,2039,931,14835,8617,1088,127,332,6,3772,3603,854,21543,4,241
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208,3357,589,2087,12250,386,639,170,281,270,5878,364,179,170,358,462,16,218,1126,275,723,56,196,554,554,157,1515,66,325,1039,4857,185,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7746,18750,26,6659,586,26,310,1216
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,629,936,6625,6,207,1883,176,2598,1793,2378,1001,498,1236,907,221,566,178,2565,664,276,3477,566,182,1236,5273,1483,1485,88,2055,211,6,138,270,76
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1930,39,3681,14885,2647,1761,502,45,301,724,512,346,307,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6249,1209,4759,73,150,210,241,337,128,1512,307,2304,13963,133,76,641,337,2425,849,90,16,44,56,170,127,128,9844,332,773,337,6756,960,3321,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,458,26,2553,5240,4534,26,2062,303,26,2553,266,296,1728
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,657,7063,6,640,115,5605,42,11864,1917,6401,281,3375,1260,42,321,17554,164,584,6245,86,351,253,1273,321,2635,3467,1793,281,2635,1980,21543,4,21543,4,2273
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,292,851,150,416,1617,180,150,770,83,311,321,189,68,303,770,321,189,16,311,208,508,770
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,42,108,23,16,522,23,3836,178,4875,663,23,886,11230,45,44,331,95,142,66,941
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,592,6,1104
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2633,9811,24153,1745,2989,173,33,69379,161,674,16875,2645,14,173,2344,333,1043,8261,2888,1516,644,19992,277,2377,50598,2747,1573,19536,21543,4,63180
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,53,651,1444,128,5414,385,945,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,310,708,145,76,6,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1839,656,306,19921,53,94,161,14,1133,1786,267,14,1839,335,1702,189,6,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,1860,2838,738,281,714,2954,6,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256,562,2049,419,528,979,1943,4855,169,11387,378,1720,5866,168,169,2277,7216,9307,10500,14
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,714,20688,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3432,1249,14,839,703,769,1755,2209,1801,730,6795,4695,1246,2001,188,281,1245,776,3004,9114,2709,33,551,2246,41583,2959,3581,6,21543,4,70253,375
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,95,3523,998,2203,14,12250,3225,256,530,4077,95,3523,303,557,14,881,2822,3623,671,2895,128,173,2203,120,95,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1495,8460,1072,191,11194,5877,7379,5877,1669,8460,107,16,21543,4,1000,8460,21543,4,29298,2807,12428,793,7745,8930,7991,21610,17730,8460,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2193,7197,1074,2119,241,405,6,21543,4,50481
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1873,798,115,276,651,262,2076,472,8997,313,1277,1460,161,544,45,16,179,554,623,516,1277,2077,2890,3803
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,6376,495,343,86,1944,607,6,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,779,316,272,1236,1600,99,76,498,566,412,1233,1236,7942,7942,566,282,331,348,172,6,797,8279,442,150,605,45,1033,21543,4,241
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5939,10538,19372,14,12250,343,3460,14538,1582,561,2478,448,2354,34106,863,275,933,2747,356,84,808,3320,39,14,3922,14,21543,4,3968
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6637,5960,347,532,1571,16897,9786,1756,174,285,4103,54670,54671,14453,4352,12415,19336,6813,44,6637,5960,106,347,286,2245,54672,5960,15008,86,4742,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,6793,518,3221,395,651,425,999,799,484,869,102,651,90,16,6,1107,609,3077,395,102,23,453,877,289,55
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,101,207,294,460,101,11529,2854,5770,1591,584,62,5721,4160,838,120,1234,172,466,1987,56754
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,262,12250,474,138,362,176,6,3619,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2092,14,1843,2520,3359,543,8154,66,3359,665,167,249,264,695,120,84,83,498,543,6727,39,3324,6,543,3359,21543,4,337
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,7950,375,834,2326,4286,180,1018,6,655,5541,167,276,954,451,2941,12250,2405,1811,4286,2039,10572,370,42328,76,280,375,6,375,834,12250,10572,21543,4,42329
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1264,1814,3552,19778,49457,18924,14,27617,434,23108,27618,1034,6541,6189,1752,3102,39,4171,14,6,1077,808,21543,4,925
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3243,679,75,285,17234,14,5894,2728,731,6,21543,4,11486
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,294,6109,386,393,305
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2401,4204,6352,5579,701,1064,106,405,143,848,11402,1702,17494,12008,10223,848,143,11043,1064,140,405,674,920,1898,1287,1051,143,1133,1236,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217,45,312,3673,128,133,277,26,1039,1068
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1311,559,346,1200,1380,45,88,665,6,240,21543,4,36731,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,159,4726,208,75,325,264,251,58,73,16,597,55,347,21543,4,22461,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170,44,101,53,3176,882,185,1199,266,3176,3999,5240,145,249,6238,157,2486,223,266,101,590,361,3176,3461
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,3469,14,33,6,896,7502,532,3332,50228,21543,4,50229
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29531,1022,26,6659,586,26,53,1216,98,978,1039,8000,4917,1481
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,2074,33,94,244,3011,760,395,59,939,1375,1194,5160,3142,23777,1443,5653,877,3019,869,6260,1100,3056,760,573,2790,8006,4550,4550,5616,2525,1499,1010,2410,11974,5616,1100
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1171,138,1057,66,5158,1039,1098,2655,3848,5542,954,275,241,884,16,327,68,179,784,90,608,405,485,688,322,55,3012,465,81
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1556,6,1556,286,88,2496,115,507
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1673,16,11486,21243,8922,2953,8916,94,595,10221,21543,4,2807
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,1664,86,178,12749,3218,375,520,2272,1535,981,4437,375,445,2583,370,94,424,178,805,5474,6,1703,361,172,3446,6,3264,88,190,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,101,304,375,289,375,626,221,497,272,852,1236,304,375,375,4965,102,569,1811,335,272,285,506,340,934,4955,11896,115
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,424,16,5212,14462,179,81,90,465,44,412,356,521,2193,10521,2991,194,66,10571,4394,408,759,15059
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217,45,6,207,662,293,315,190,192,101,591,3225,128,5252,211,145,1060,174,66
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,924,703,62,289,472,62,140,3314,62,289,3375,62,975,108,55,23,16,6,68,1159,44,336,218,426,275,179,880,1332,305,244,260
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181,2040,744,62,3591,8847,114,477,2363,55,90,16,6,44,68,535,375,811,688,649,153,166,509,94,1759
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,356,6,2099,127,53,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,39,2009,340,257,205,257,274,81,1061,170,33,573,199,1890,257,133,1170,5591,405,241,10102,1302
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,737,966,737,98,166,60823
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,2250,8786,7616,56,12250,4884,21543,4,1595,20233,1236
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1393,411,4220,1111,140,262,74,512,409,45,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1098,107,253,6443,6069,3367,344,98,166,1137,247,406,517,153,98,1663,2950,2841,2841,16,21543,4,21543,4,22971
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1440,4275,2123,42,56,385,42,218,385,42,2329,385,42,170,385,42,426,385,485,385,2979,385,42,23,385,42,266,629,400,188,178,21543,4,61313
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38678,167,390,167,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,3803,308,1155,186,15676,167,308,45,4680,23,16,44,90,55,68,270,9413,475,680,5565,790,2009,194,6473
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,310,6254,207,2292,14,2043,6189,748,21543,4,51804
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,274,1382,101,59,9076,2235,1592,402,1312,59,930,1196,138,138,274,76,592,67410,1019,8154,1193,386
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,4691,3807,3703,16
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27044,1029,1911,674,157,2486,2660,683,1256,4526,19122,39,14,898,75,557,486,115,2249,372,1035
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,395,395,102,59,251,106,1069,453,484,55,1375,23,688,791,425,999,2410,269,289,1194,732,1061,573,869,581,1021,447,799,3671,6459,584,345,1202,676,714,3011,760
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,274,274,293,2548,114,234,185,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,292,851,150,770,150,311,118,321,189,76,98,380,1431,281,6,576,321,189,56,770,311
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20391,2166,2747,1202,14,1365,3509,305,1366,809,1365,14,691,4149,9699,1869,529,451,337,817,33,3649,496,451,337,817,33,3649,5722,2111,21543,4,52453
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16351,1684,247,3482,16,316,86,2441
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,968,498,5456,5636,3280,2421,975,1688,292,1377,2917,23150,21543,4,1236,571,349,58437,58438,23,688
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2951,6,857,14,120,76,208,1773,495,117,59,176,208,76,1512,7004,8217,4935,76,286,62,10917,430,16424,62,496,3417
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143,848,306,247,74,5240,2676,1226,551,4694,935,2401,551,10127,1221,3525,551,8404,6,731,1111,374,322,2945,2669,701,161,1393,1978,21543,4,5625
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1352,14,215,1236,173,286,881,795,4162,1529,8154,6,215,402,173,1236,3065,173,8622,102,6380,705,968,498,102,4267,1179,1588
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,267,2917,26,120,95,2691,1077,5452,583,628,253,6395,162,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1017,2357,1527,1235,2978,3070,498,8706,39,5065,744,4025,202,21543,4,3968
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,502,1299,16,610,1578,1788,660,193,1496,1908,1774,21942,4748,6126,205,777,264,62,3784,62,2464,2548,349,404
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,378,5203,691,29348,26,4651,6100,677,1925,16916,4651,665,448,4651,292,117,567,62902,98,8714,3826,62903,4651,665,15200,12727,567,4413
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161,186,153,6087,8715,8290,84,10534,4982,101,281,217,388,186,882,279,289,58,834,460,2294,99,363,159,1418,213,23,16,81,90,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,289,26,1641,1400,1072
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41715,13438,14,39,1940,372,1072,153,45,778,166,252,1212,1034,369,1356
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2297,1983,88,228,761,533,615,342,164,3399,168,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,217,45,1025,76,281,294,321,294,736,66,3477,76,1098,2655,1025,529,33,496,84,3224,21543,4,67783,3968,1000
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,644,275,1335,26,6160
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,245,801,1945,1405,2513,990,5066,445,2583,1236,6,517,1945,773,1411,498,1945,8023,1945,1236,1603,1945,7942,1965,566,162,7942,221,162
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,3509,307,62,4873,115,276,518,4163,153,434,2424,3606,6,14,21543,4,1609
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208,915,66,474,62,254,177,234,157,53,179,358,2577,196,364,16,56,336,275,723,11682,7613,66,641,21543,4,18219
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1078,76,348,129,23428,6573,986,5821,266,14165,26,5730,9019,8694,4500,9947,6685,26,6659,14165,21543,4,275
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,592,6,703,244,3800,5842,244,53,191
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,505,855,23,252,173,252,785,1164,252,173,2082,17458,5240,1427,95,117,677,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1905,6941,66,214,52352,671,6,1233,12250,157,59,1233,101,566,1712,1805,1268,7088,18311,10190,8745,612,2034,361,1000,1000,58,378,4506,857,5437
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34999,39,14,1812,11974,35000,1104,605,1732,2012,720,901,2318,199,19457,10358,912,5373,315,1078,76,3208,177,1458,1738
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,267,39,14,1535,1239,1954,157,1081,3197,1625,1954,1869,333,282,21543,4,7942
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,23,207,94,261,2506,440,9792,4552,253,1190,21543,4,1873
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9290,39,14,229,684
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,101,262,542,279,19698,3018,542,138,15698,3018,542,497,542,86,532,269,350,304,102,423,3014,5331,506,1044,138,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,572,21543,4,1691,351,8383,1521,423,26035,2826,423,351,285,568,1500,2367,26036,1207,342,127,162,421,73,100,283,866,428,536,466,23,6,182,327,21543,4,26037
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1492,6,74,166,528,9022,384
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,242,2496,1079,1834,266,8159,354,4736,1353,242,198,6,39
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,217,662,1613,2406,2686,199,862,9175,1918,34739,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1095,2343,375,374,992,3006,153,375,257,375
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7101,16,1104,2163,59,176,120,366
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159,166,464,825,19622,6,7520,4637,339,641,1079,4875,350,472,140,5591,1546,5477,39,1728,21543,4,241,2706,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,979,7841,16,506,1595,17332,21543,4,21442
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,263,108,191,297,138,21543,4,64187
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,886,569,53,1890,140,14,308,472,73,207,2832,2424,53,270,6,80,164,1051,576,33,141,5167,6,58,207,1051,210,58
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12865,3243,23850,115,6142,481,4077,1848,4656,23851,14159,731,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,277,2357,386,53,1356,364,16,56,179,462,465,1126,723,358,218,1623,196,522,878,62,53,145,84,17974,5363,17975,1931,736,17976,12250,10460,385,185,21543,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,708,657,419,981,318,282,5357,150,442,2091,626,893,3283,118,24963,1109,1064,80,1386,423,594,6,308,1058,76,629,3186,7942,221,566,938,764,1236,1603,1945,21543,4,1595
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1341,805,781,677,168,777,5800,701,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208,301,3477,234,363,6,383,1227,532,1383,98,1558,251,2661,662,305,518,14,164,301
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,324,1875,6,44,8154,406,1811,247,62,278,99,16,21543,4,43468
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,775,128,66,1184,4137,161,129,8892,29940
