Bandwidth_GB_Year,MonthlyCharge,Age,Outage_sec_perweek,Income,Population,Churn,Techie,TechSupport,InternetService_DSL,InternetService_Fiber Optic,InternetService_None,Area_Rural,Area_Suburban,Area_Urban,Contract_Month-to-month,Contract_One year,Contract_Two Year
5888.691325,104.9629,20,8.779013,139625.0,78,0,1,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1149.045043,107.4958,54,12.00248,20489.38,2845,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1814.120844,172.4567,19,7.787263,57667.86,14644,0,0,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5954.856404,139.9512,56,7.231659,51095.47,6962,0,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1818.78969,157.4836,27,6.913914,7016.66,10115,0,1,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1069.807995,79.97886,29,13.2393,50156.65,441,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1244.139414,235.1372,57,13.52535,35587.78,1080,1,0,1,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
895.8563668,227.4754,50,11.75093,41192.07,83,1,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4862.320826,127.482,57,6.824724,16649.73,96,0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
909.7634001,149.9915,62,12.25073,67129.6,2123,0,1,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
5714.467771,192.4885,68,12.89005,7228.19,2459,0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1799.882577,257.6375,53,8.06957,11926.59,7531,1,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
961.4921994,242.628057,55,5.762293362,57281.66,22529,1,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
6294.844556,149.9741,57,18.30895,13964.89,1812,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1302.230824,255.141716,75,16.10939031,62145.59,48969,0,0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
4503.053128,169.9378,53,15.20933,29779.57,10382,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3980.552637,137.4392,74,6.978157,59234.25,135,0,1,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2013.177858,157.4698,83,14.4014,14764.79,443,0,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1219.381518,184.9715,55,8.306336,37680.14,1922,1,0,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
933.4257317,172.462354,41,6.312280543,20881.22,23117,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
6206.957458,139.9512,82,13.91677,20706.43,601,0,1,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1970.26742,232.637807,75,13.55747919,9267.97,13970,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5626.984861,149.9928,31,10.42329,53015.75,32477,0,1,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5234.822519,117.472,70,6.917662,11798.33,2502,0,1,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
5420.067412,82.49655,85,13.41922,80087.23,24514,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
5943.037284,220.1615,78,13.08501,52286.02,530,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
441.303964,137.4392,88,11.14141,30261.27,1578,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
4912.958462,255.1372,29,13.29045,48257.2,20543,0,0,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
6104.598627,137.5165,23,12.92581,2842.85,2301,0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1324.200333,160.00128,71,8.049521055,22173.37,149,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
5205.750156,174.9744,52,9.002991,56361.66,27736,0,1,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1117.725477,187.4974,38,6.955194,20179.28,642,1,1,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
944.6665184,114.9658,59,9.913533,7101.56,0,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
3260.745232,134.9509,86,19.01962,44607.35,5869,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
853.3942121,142.482694,86,12.28484802,71049.68,2205,1,0,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
551.1855922,114.972827,26,11.91761523,2374.22,11923,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1143.685617,162.460772,29,5.304635517,24447.03,19527,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
5563.392672,204.9634,40,12.7476,9710.42,1349,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1072.590755,214.9525,37,7.749499,16749.24,2479,0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5274.06662,164.9785,58,10.41502,20514.4,2350,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1350.573202,152.4742,30,11.81668,12429.48,54829,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5663.575209,207.4754,82,9.490555,9073.21,300,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1711.417233,202.6829,30,11.14381,17656.58,712,1,1,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
5974.298824,245.1283,19,11.64392,5156.97,2325,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
5829.765326,187.6422,21,5.325493,32855.71,1840,0,0,1,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
5487.492711,240.1149,73,9.594627,79846.11,2128,0,1,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
6916.234923,245.147,20,10.97487,50637.64,660,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5916.34346,192.4567,33,8.915991,43012.79,890,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
4188.693579,142.4689,82,7.857338,35786.6,188,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
6671.033985,107.4958,38,5.966001,48979.76,12404,0,1,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4014.850907,104.9643,83,12.90663,116972.1,39962,0,1,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1640.315966,184.9496,78,12.82092,3598.04,521,0,1,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
5500.343313,242.6281,85,6.473077,19354.83,471,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2464.577489,240.114868,59,12.8219418,25519.91,19669,1,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5863.981501,139.965,79,8.588839,24023.55,112,0,1,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
908.6839372,157.483594,75,5.862004423,14508.23,5278,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5599.136827,257.6841,89,11.24961,47598.12,96,1,0,1,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1587.688033,92.455141,48,15.78937082,17762.55,1330,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
5480.31735,127.4958,69,13.61942,26382.57,25445,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2401.406545,232.637807,54,16.68178185,13765.39,28666,1,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5513.184333,155.0084,58,12.16368,22507.15,8831,0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
6676.117614,119.9568,44,10.11757,17781.1,40434,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4361.159098,124.9935,51,10.71884,44318.03,1331,0,0,1,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
4894.242924,159.965,39,10.62932,42913.99,30329,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
887.1803664,265.147,37,12.01782,62238.79,192,1,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1096.780158,137.487242,63,11.30766093,48557.08,966,0,0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
6072.286168,172.4885,85,9.854252,51302.57,650,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2025.167432,124.9643,36,8.313798,71686.32,1641,0,0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
5688.797995,134.9801,18,16.02815,26959.95,2131,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1235.453213,222.660939,60,4.843884364,19990.22,2034,1,0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
6789.002522,162.4608,35,11.01748,124025.1,1740,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5738.897418,137.4836,85,15.991,146600.8,11237,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
5634.748909,127.4601,32,9.354827,33644.05,615,0,0,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
871.1409059,242.657291,43,6.335681954,9088.08,15560,1,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1362.782508,252.6378,42,8.650145,46183.09,612,1,1,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
6212.316389,217.484,68,9.698516,18386.57,291,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
4964.396722,222.6362,77,2.304655,4007.53,0,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
5697.928731,235.1417,49,10.56199,73309.86,27476,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
4642.032276,207.4673,54,9.241893,22871.91,471,0,0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
929.2607767,242.632554,44,11.30031859,5009.07,545,1,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2192.693797,152.479779,25,6.697226378,43586.8,0,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1943.635982,137.4392,45,10.61869,41973.28,36923,1,1,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
992.4933978,130.0064,25,5.710563,12588.75,0,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
1501.37548,150.0208,60,11.57381,32355.4,4350,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1274.226078,242.6106,88,8.638334,7920.44,1402,1,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
6280.766215,92.45514,47,11.41706,50395.77,336,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
3850.583581,194.9882,40,12.87336,36844.26,9768,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1423.721197,232.6415,69,11.13605,96753.8,28287,1,0,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
907.3050831,159.9476,58,12.55686,26817.82,3149,1,0,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
5820.82826,242.6143,67,11.55215,17018.27,22574,0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1251.456656,114.9838,57,3.232997,8348.29,0,0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
5465.291356,159.9642,74,11.63485,17181.9,36724,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
5977.806518,164.9889,66,12.87836,7266.18,1533,0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1930.805216,152.479779,34,8.211187999,42917.45,224,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5583.623978,152.4624,22,13.35703,80295.4,12577,0,1,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
6168.427344,117.4686,72,10.23826,107804.6,1305,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1351.920539,124.9607,21,12.20018,51814.85,284,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1647.420385,162.460772,57,6.899189425,19992.77,26216,1,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1071.774579,242.6281,71,13.09743,32865.97,40825,1,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5014.025544,164.9785,56,10.96178,7203.02,54,0,1,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2687.9401,159.994242,43,11.20745718,79669.11,388,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
2072.299479,199.9902,81,9.487624,46472.71,8979,0,1,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5843.648096,129.9778,45,11.9571,15818.64,1383,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1168.630192,172.4742,57,9.165034,119667.4,8882,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1099.874685,150.0208,31,11.05412,76161.71,23894,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1330.997032,127.475,83,8.887465,56532.82,11275,0,1,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
4896.644429,217.4702,77,11.07398,34584.19,6257,0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1208.719407,175.0062,50,8.39742,51544.62,29020,1,0,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1292.3206,139.99789,19,10.04585562,41075.64,114,0,1,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
6112.379667,124.9607,88,9.525285,30819.18,680,0,1,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2005.474189,140.0049,58,13.58247,46435.57,2580,0,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5473.599849,129.9915,77,10.30752,87747.16,18448,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
465.1896546,134.9509,38,7.545047,24481.75,32066,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
6217.92046,232.6378,82,11.42327,36514.64,232,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
673.9015902,210.138,76,10.9085806,34415.0,30576,1,0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
837.2390946,127.4738,74,10.02228,23302.39,7064,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1129.549713,127.495766,20,14.89762162,79167.77,14557,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
5594.44205,137.4684,18,6.432641,69035.22,2230,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
5845.877831,197.6288,21,13.77481,50275.96,285,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
484.8207127,104.962874,81,10.31760367,24859.24,3734,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1967.228079,137.4836,79,7.412049,45633.91,32388,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5532.302162,137.4684,66,11.46614,16885.35,1099,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1122.270266,187.656,64,12.28017,50334.51,749,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1109.681229,220.1323,62,0.3550483,2772.21,4637,1,1,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5948.856328,184.967,60,5.310665,10521.06,34100,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2489.519356,199.990219,30,14.81141178,33315.46,4535,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5312.34805,182.447,31,11.43356,4145.29,4696,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
3035.613983,149.9621,42,8.521897,16447.16,2667,1,1,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2050.67636,204.949594,61,3.5419259,24518.97,953,1,0,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
3953.160859,139.965,22,8.102753,34128.52,3443,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1502.652508,175.0048,21,10.70363,53863.95,3671,1,1,0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1170.676993,230.1051,55,6.754503,31492.57,4204,1,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1910.19173,207.6094,76,13.15317,7677.29,3650,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1728.999287,187.6094,28,10.54741,15539.98,2171,1,0,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4658.564203,160.0013,85,10.00317,9508.97,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5214.288823,245.175,69,3.217473,4436.83,41600,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
6490.921609,129.9778,44,8.497025,18216.49,22388,0,0,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
922.4502594,137.469817,23,10.03692527,25447.24,164,1,0,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
412.7637414,127.475,86,8.270133,59196.24,645,1,0,1,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
5583.671778,159.9349,57,4.034332,21485.23,6,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
5694.030993,275.1336,79,10.19731,45967.1,147,0,1,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
758.8338668,124.97808,49,9.83612847,33620.38,1126,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2673.10157,162.4608,24,3.919237,33281.77,162,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4148.090988,124.9781,86,10.55807,55580.57,3137,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1703.524533,210.1051,85,6.926083,24740.03,51,1,1,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4021.932527,162.4937,51,13.7101,44847.15,3874,0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
5082.031319,147.4421,25,12.05531,27052.82,9422,0,1,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
4072.167583,194.9663,45,11.79283,43388.31,24385,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1738.461046,207.4754,87,13.48068,11989.65,312,1,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4913.037126,275.1336,57,7.595849,27358.17,20920,1,1,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1307.928901,154.9919,79,9.777012,35409.41,476,1,0,1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5797.443843,139.9678,84,7.338928,60276.48,15,0,0,1,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
4023.11996,230.1051,77,8.545651,25293.87,2468,0,1,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
6708.158084,177.4876,48,6.038077,28251.23,1592,0,0,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
3788.951502,147.4421,79,7.539443,42887.04,560,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1167.924948,152.466,64,12.52668,14921.92,3417,0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
793.2826057,114.983787,37,7.024369189,10772.59,25044,0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
830.61429,275.119794,76,8.157311089,29459.16,172,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
830.5471719,220.161527,20,7.077339857,10245.51,4003,1,0,0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1003.68472,102.4746,38,7.660265,30023.57,41387,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
6037.093005,182.4833,30,11.46155,52758.91,319,0,0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1531.68836,187.4673,40,10.93373,44309.72,217,1,0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3298.322775,225.1457,28,13.23481,32731.53,2709,1,1,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1549.953908,174.9581,78,10.00211,13715.57,1303,1,0,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
373.2772664,114.972827,45,11.32768159,37583.97,5886,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
4683.762963,144.9607,44,8.6976,24283.07,46041,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
577.1451549,144.960655,27,14.82711414,20372.35,2297,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
4445.416771,217.4702,63,7.709723,120650.1,377,0,0,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
4778.015995,175.1331,86,8.36261,9637.9,27819,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
5874.281225,187.6422,42,12.92975,73776.62,2440,0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
5425.51161,242.6326,63,8.56117,22376.88,38547,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
6435.760627,177.4876,83,15.39942,48656.13,1482,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
4314.292516,275.1336,39,5.4121,26310.0,6915,1,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
4810.093397,204.961,82,8.086307,76807.33,496,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
458.1425479,149.9778,83,11.02021,97763.56,145,0,0,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2274.334534,232.652,46,5.959998,31249.18,3895,1,0,0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
5233.900981,149.9483,41,11.86445,101429.4,1451,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
5277.646823,230.1344,49,8.873568,47836.42,0,1,0,0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1123.971139,184.964681,35,13.69828326,50195.66,440,0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5848.90356,82.49655,61,11.5891,21558.19,62,0,1,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
6746.166459,212.6228,59,9.25176,20073.23,2016,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4752.863118,147.4738,72,14.7506,42723.32,57226,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2268.392356,117.468591,52,5.729464009,6990.37,116,1,0,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1060.105051,152.4624,59,11.96125,42450.26,6902,1,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
639.7187297,149.959755,83,10.4673283,29470.61,2789,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1475.953048,154.9919,55,11.57698,13814.44,7786,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
5203.296804,265.147,77,14.78896,149891.1,1158,0,1,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
798.4043093,149.9621,40,6.610095,23263.37,270,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
778.6094503,142.468917,70,7.336943024,28840.47,2550,0,1,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
6056.024801,147.5031,70,12.50156,117890.3,44352,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
1294.790222,147.442069,59,13.54754868,36034.73,35389,1,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
6191.373013,104.9781,26,10.29854,43750.13,148,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1296.523969,129.9483,55,12.17705,12526.34,548,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
5663.049118,172.4441,56,4.53814,35791.81,487,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
5351.620303,242.6326,78,6.295927,25438.16,1164,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1939.097667,179.9794,48,9.395636,26524.78,31056,1,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2370.184448,139.981577,40,6.743431946,20414.07,109,0,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2616.567484,139.9861,22,14.63594,26998.56,983,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
923.1400229,82.49655,26,9.656318,11476.29,2625,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
6392.803419,265.147,58,9.970674,123006.6,12492,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
5780.016925,220.1615,53,7.891108,44554.14,41563,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
5087.668651,147.4421,21,10.82034,12829.0,1208,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4159.305799,169.9741,48,6.590911,45983.43,406,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
5978.20414,177.4876,50,8.9558,108409.6,16373,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
