Bandwidth_GB_Year,MonthlyCharge,Age,Outage_sec_perweek,Income,Population,Churn,Techie,TechSupport,InternetService_DSL,InternetService_Fiber Optic,InternetService_None,Area_Rural,Area_Suburban,Area_Urban,Contract_Month-to-month,Contract_One year,Contract_Two Year
1510.790984,152.462354,60,7.560121916,13719.94,33225,1,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
6479.599891,159.9794,31,12.45955,50599.12,4006,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1321.610648,182.497,23,13.60153,22588.39,2326,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1407.673878,179.9794,44,6.666431,36991.79,9493,0,1,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2674.084451,149.97755,58,18.28180588,38871.97,3956,0,0,1,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
1906.330177,277.63748,70,7.960834129,12895.65,42227,1,0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
5731.179041,184.9785,32,8.226943,39798.55,9230,0,1,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
4249.008184,92.5018,22,11.76236,55503.23,364,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
5696.26264,230.1051,67,12.69243,23372.7,286,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
6677.609286,257.6513,86,13.28437,34511.01,17644,0,1,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1355.025651,114.9658,75,7.483489,23086.45,615,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
5696.824115,179.9656,55,16.32261,24076.33,668,0,1,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2140.402985,232.62403,26,10.08608649,159315.5,12722,1,1,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1689.545339,162.4608,20,2.526424,56427.16,918,1,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
492.3321314,149.9598,53,7.163319,67156.75,37067,1,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1023.702263,129.948316,47,7.540632126,85147.06,43,0,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5979.686067,197.4876,23,16.28343,39706.57,1749,0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5681.82435,137.4836,55,10.79672,14519.05,33649,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1320.132625,149.944668,75,11.00710107,28704.22,197,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1311.801862,190.1737,36,6.706765,34999.62,12478,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
5017.361668,127.4601,56,2.475863,135891.8,1373,0,0,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1091.751973,147.503078,43,6.771224401,74719.96,8402,0,1,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
4775.063711,149.9598,69,8.072572,47385.23,1181,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
5931.491211,210.138,89,14.02325,22524.43,93,0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1071.920592,117.468591,34,14.4845473,20283.95,275,0,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1781.692875,167.484705,26,7.581534683,72490.86,2663,1,0,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4972.468459,192.4567,36,12.46976,23826.48,234,0,0,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5888.45156,164.967,41,7.854625,58545.72,8979,0,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5830.300597,132.4798,78,4.83352,74885.9,3027,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5150.603073,187.6422,31,9.8349,99873.57,1567,0,0,1,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
2083.650225,217.484,74,12.49263,75295.21,3347,1,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
5662.285046,182.4608,35,10.02068,36965.48,17092,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
972.1523011,230.1051,82,13.49982,49527.05,727,1,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1428.317482,255.1372,52,12.46389,31637.52,50137,1,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4475.105272,159.9942,37,8.625992,44792.39,38013,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
5972.05769,152.4624,89,10.52149,16303.01,1002,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5919.136057,190.127,37,9.058919,19268.4,1346,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2116.26369,129.9621,26,8.180859,20770.05,30228,0,1,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1585.841616,162.447,62,11.90278,61174.45,233,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1322.686843,162.497,55,11.341,45830.71,5430,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1068.577042,112.4844,32,7.935518,16170.08,14892,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
5662.202015,127.4421,68,10.60652,23962.0,7485,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2211.379038,179.947583,20,14.81848646,40057.18,3776,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5746.58453,117.4858,66,11.05579,83878.86,4193,0,1,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
4213.964063,142.4526,32,11.74543,46946.66,1368,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
6468.605224,255.1665,57,7.07799,43317.31,3883,0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
817.8995329,94.972827,57,15.34568423,21062.25,29,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2065.691215,172.4705,34,11.14084,17638.9,2064,1,1,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1488.721642,172.4885,70,13.28373,68023.12,59,1,1,1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
4967.50972,242.6435,51,6.938827,61269.37,4066,0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
695.6222319,230.105118,67,8.247672688,61039.69,4721,1,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2528.759994,255.1336,43,12.09619,45989.68,1539,1,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5379.896069,92.45514,73,12.85453,14325.51,27211,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5529.433476,114.9728,26,9.693526,23084.24,293,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1228.5527,174.9882,60,5.521606,44650.63,16019,1,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1364.133317,152.455519,71,10.58657312,29709.19,228,1,0,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1604.372091,207.46728,84,10.89715144,126236.18,3096,0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1982.131752,184.985293,66,8.367217945,18893.5,14918,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2291.446991,235.1884,50,6.518242,37146.88,13229,1,0,1,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
5249.465143,102.4746,72,9.172161,73130.15,23200,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
5796.781424,190.127,87,8.064148,46680.14,9755,0,1,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5443.98404,92.45514,27,9.663191,29935.05,16882,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
649.8383392,124.964303,75,0.760277434,7862.38,15964,0,0,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
6516.610972,222.6326,47,17.27337,40906.5,30309,0,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1768.733372,162.4676,31,10.82436,22985.19,31883,1,0,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
6078.532596,225.1457,77,7.48647,74732.97,2419,1,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1051.833922,207.609354,28,7.344740595,88915.15,4631,1,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
6049.865594,159.9942,82,11.42347,30980.48,22,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1149.108155,245.145743,70,12.07594948,54961.9,655,1,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
6370.632284,194.9581,44,9.474113,9669.27,1360,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1116.289401,172.4624,63,10.35743,11247.62,245,1,1,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
4179.222967,95.01949,89,5.741968,45697.72,110,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
2728.767869,174.958118,23,9.341631685,22580.7,555,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1667.975198,175.0048,28,9.261979,39954.22,1503,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
5623.819353,129.9763,69,11.02449,50817.75,3185,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
567.5523212,147.4601,64,10.38191,61022.41,2455,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1402.733623,212.6415,73,10.35534,17942.27,140,1,0,1,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2481.385603,159.979358,32,6.942719201,15841.19,14479,1,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
6339.601147,202.4433,25,3.85093,48299.76,240,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
991.6569518,112.4551,53,10.19024,7162.12,926,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5237.396005,102.4746,89,8.458751,12747.26,4005,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1145.946987,104.9781,45,4.76345,41911.7,4892,1,1,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2886.678944,235.1372,55,10.42719,14676.6,8751,1,1,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
569.8410423,127.4887,64,9.88484,10595.27,1056,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1698.465833,197.470195,40,10.02758972,39468.79,117,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5812.466707,147.4564,41,6.940518,28238.85,3764,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
3916.615527,194.9581,77,10.0382,34004.09,1544,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
3819.338688,194.9882,77,11.67521,62758.96,285,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1406.307337,127.4887,41,7.580987,12005.02,16845,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
4531.562513,127.4586,86,10.47394,10803.89,6161,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
2913.842578,207.4811,74,11.98305,22793.73,6275,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
871.6644442,184.961033,76,9.75859429,53247.58,9022,1,0,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
4299.70522,255.1336,88,14.76822,4346.53,30764,1,0,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
975.7615787,159.994242,81,10.12925966,21599.91,240,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
2552.12106,152.479779,60,15.63302492,67448.07,3747,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
5838.570725,177.6508,60,9.345099,38067.68,917,1,1,0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
3767.366577,172.4441,59,8.310906,60081.33,845,0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
761.9139877,172.4555,55,4.652367,57944.08,4869,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
5300.70659,232.6707,86,10.39446,57801.81,1444,0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1630.702145,157.4698,67,12.58439,58435.78,29219,0,1,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1159.364961,257.6549,53,9.419642,21579.33,80,1,0,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
762.0564475,207.6094,64,13.7331,47079.18,2820,1,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1294.614623,152.4742,47,8.931718,5570.57,650,0,0,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1154.151996,117.4392,53,10.19102,48176.26,1692,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5013.697903,194.9581,72,9.282244,46457.36,9110,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
6165.207912,182.4433,44,11.56648,23083.74,7244,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2068.186228,104.9629,44,8.719917,34790.72,60033,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1687.301468,200.1323,41,4.280086,17089.71,354,1,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1258.840915,220.1478,50,12.94733,8015.32,5646,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1756.84915,137.4872,40,6.889062,11923.86,15517,0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4991.10888,127.4958,55,10.92399,23381.3,21734,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4856.597445,104.9629,81,10.33083,38768.11,26401,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
1099.38854,137.4616,43,8.080637,14233.75,239,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
5305.602924,182.4833,45,9.966641,48863.25,15171,0,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5198.878568,160.0013,24,8.590983,14692.76,115,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1134.541267,117.4858,40,7.39847,36582.97,2121,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1681.813552,169.967067,48,7.871451091,34372.27,1259,1,0,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
776.2140464,192.4885,79,8.042299,117185.4,55,1,1,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
5116.164536,119.9568,71,11.28086,92399.2,8981,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
713.5720629,139.9816,73,13.20452,35562.1,1855,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
6422.525635,245.147,89,9.808694,73006.74,2352,1,1,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1322.914498,252.6378,60,12.15104,21497.29,23029,1,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5854.161999,117.5015,57,13.33839,55499.61,524,0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2044.702772,242.6573,37,12.23484,5289.83,382,1,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
6282.463563,142.4713,27,15.17072,33704.46,15247,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1822.961538,184.9797,76,6.850694,34492.59,135,1,0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
6134.697014,192.4404,56,8.952474,4666.08,2722,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5064.97133,262.6106,60,12.56358,51546.63,549,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4194.277707,174.9699,30,13.77917,25035.79,34488,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1511.1388,117.487242,81,11.72362557,62921.94,3854,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1477.901329,187.6094,46,9.433863,63127.05,237,1,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5300.449639,169.9447,78,10.83111,45433.92,55937,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1507.684892,160.0013,64,12.70547,17126.28,54023,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1259.881706,162.5005,25,9.88811,26190.19,257,1,0,1,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
5859.752162,137.4684,62,17.10685,33247.66,584,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
5244.15561,147.4601,70,9.070611,3971.37,1759,0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1943.299733,149.9621,63,11.31459,19384.87,1264,0,1,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1934.182617,220.1149,38,8.458739,8461.79,20935,1,0,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
997.2010554,214.9525,80,9.527678,60866.81,12590,1,0,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1093.745962,179.9794,71,13.56923,72962.35,949,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
6348.304776,187.6094,70,7.008718,25666.63,40778,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4048.902387,137.4392,18,12.67826,50066.53,548,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5990.24437,104.9629,66,9.216302,35478.83,320,0,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
4815.278288,142.5007,78,3.191798,13172.44,770,0,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
5380.320825,210.138,35,10.34638,12521.22,13736,0,0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
5993.021537,197.4876,24,15.33253,28922.97,40,0,0,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
783.1783931,104.9629,81,15.51451,23156.69,2824,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
981.8469749,207.6386,20,7.208078,38845.48,38517,1,1,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
2410.11164,169.937833,74,7.67710837,67521.69,342,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
3988.109354,162.5005,54,7.409574,40958.69,650,0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
6656.287,164.9853,54,10.77214,92291.31,1143,0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
5953.457873,252.6378,62,13.43642,81559.65,58439,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
989.3430051,194.976769,56,8.064807,61901.7,195,1,0,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
6320.777008,162.4676,47,14.35929,51475.44,12919,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1602.254193,152.479779,73,8.442478548,55081.63,667,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
867.8924387,157.4698,61,6.101071,68284.56,2983,0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
3503.174329,144.9607,88,10.58255,56876.26,42023,0,1,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1007.289786,187.513939,66,9.424686492,78272.96,170,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1635.02715,164.9853,40,8.095364,38294.57,142,1,1,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
6053.109934,127.482,40,13.20603,74781.03,66,0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
6159.246097,182.49,29,9.129574,26286.9,884,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
5530.883577,187.6094,56,10.0948,63774.11,2423,1,1,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1158.91369,245.145743,29,11.0596826,24270.88,26320,1,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
913.9152886,127.473844,52,7.372127002,78085.72,494,1,0,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
3713.937564,115.0021,83,8.644559,14545.96,28319,0,0,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
5319.773541,162.4526,84,7.072618,24026.7,3891,0,1,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1248.345698,182.443347,88,15.54568189,16307.08,167,1,0,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4971.679712,165.0182,71,13.32505,10922.91,29404,0,0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
1581.59431,220.1615,51,11.30999,18347.2,6282,1,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1090.460081,172.457857,75,11.07379392,45412.84,4435,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
5101.277891,162.5005,61,11.0988,82071.68,11865,0,0,1,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
1853.873709,220.1149,19,15.85825,43839.96,257,1,1,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
5725.876807,262.6106,40,9.708299,31429.51,1772,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5135.332591,127.4586,79,16.98002,45578.06,2334,0,1,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
4824.342843,159.9349,45,8.020199,20316.98,166,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
918.1830814,127.4601,68,5.25407,45530.8,63393,0,1,1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1622.201707,120.0049,24,8.754383,42008.27,1045,1,0,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2297.2034,164.967,57,5.067851,33572.8,588,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2668.981332,215.1591,66,6.006855,31680.85,15059,1,0,1,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
5615.375487,190.127,52,10.35163,18634.63,32005,0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
4899.24202,159.9349,71,10.77725,68803.52,294,0,1,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1335.96148,149.9621,32,10.00277,26939.34,193,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1163.07255,159.983,32,15.16412,91022.36,64,0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1151.905186,197.4702,41,9.320977,58940.98,742,1,0,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5889.077769,184.9785,33,5.834138,45795.23,28924,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5611.443086,152.466,79,12.57414,13663.98,38424,0,0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2258.203171,184.9797,76,12.84399,57675.63,19039,1,1,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2215.644479,262.6106,82,10.10656,46121.72,18216,1,1,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1954.080809,149.944668,23,10.92246098,19494.75,3177,1,0,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1332.732935,230.1051,27,5.57327,34162.04,3988,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
4968.328024,125.0073,45,11.28389,28847.47,1640,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
5625.88893,149.9378,51,13.57171,13269.12,901,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
6318.070535,197.4702,27,13.71759,52554.28,2998,0,0,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1478.755528,104.9781,31,11.5963,36500.99,275,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
6055.61999,104.9923,28,11.44544,78087.75,7456,0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1590.329883,255.119794,41,8.222455858,43329.35,3134,1,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
6044.78701,117.4392,77,11.66965,48838.86,11161,0,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2018.432674,240.1149,81,8.740627,50836.65,2759,1,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
684.7417744,172.510442,80,3.410169776,26760.18,19414,0,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
668.5567922,227.475448,78,10.89994219,38294.87,22028,1,0,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
6744.437459,190.127,24,6.506202,47522.52,5523,0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
5327.251383,184.9785,67,7.540516,23180.99,22,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
718.2708269,144.9607,64,7.403382,58347.69,1257,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1795.290082,235.188375,81,4.316379108,30434.99,1165,0,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
