Bandwidth_GB_Year,Churn,Techie,TechSupport,Income,Tenure,MonthlyCharge,Outage_sec_perweek,Population,Age,InternetService_Fiber Optic,InternetService_None,Area_Suburban,Area_Urban,Contract_One year,Contract_Two Year
3076.415699,1,0,1,29541.88,25.07759,235.1591,12.10286,6354,35,1.0,0.0,0.0,1.0,0.0,0.0
2429.237651,1,0,1,34481.06,22.39748,187.6422,12.16474,1411,32,0.0,1.0,0.0,1.0,0.0,0.0
1090.927055,0,0,1,63027.8,5.337342,202.6829,6.501013,9852,39,0.0,1.0,0.0,1.0,0.0,1.0
1436.32927,1,0,1,26375.76,7.704074,174.9744,11.19425,1283,68,0.0,0.0,0.0,0.0,0.0,0.0
1672.619185,0,0,0,12416.94,14.13869,240.1149,11.85073,13489,77,1.0,0.0,0.0,1.0,0.0,1.0
2123.830793,1,0,0,61291.33,17.61732,172.4404,7.978417,9071,87,0.0,0.0,0.0,0.0,0.0,1.0
1130.542862,1,0,1,22611.29,3.179833,290.1604,7.681675,4179,33,1.0,0.0,1.0,0.0,0.0,1.0
2100.528824,1,0,1,38317.73,17.5331,222.6654,10.62687,8192,60,0.0,1.0,1.0,0.0,0.0,0.0
1180.250198,0,1,1,13500.74,9.448515,179.9656,10.85047,2886,30,1.0,0.0,1.0,0.0,0.0,1.0
808.6437867,1,0,0,3773.39,2.488097,207.6386,12.66151,1215,35,0.0,1.0,0.0,1.0,0.0,0.0
1316.360571,1,1,1,21413.24,6.422331,277.6375,9.757323,1394,22,1.0,0.0,1.0,0.0,0.0,0.0
1024.783162,0,0,0,10832.15,8.91671,179.9794,6.973723,808,70,1.0,0.0,1.0,0.0,1.0,0.0
1708.389751,0,0,1,84674.6,11.51972,149.9928,9.809836,1165,19,0.0,0.0,0.0,0.0,1.0,0.0
701.4431106,1,0,1,6204.51,2.184299,194.9992,11.15744,603,41,0.0,1.0,0.0,0.0,0.0,1.0
1536.961227,0,0,0,63911.85,15.19674,160.0013,5.788391,2564,65,1.0,0.0,0.0,1.0,0.0,1.0
1304.494778,0,0,0,8086.98,9.060452,139.965,14.11524,14801,78,0.0,0.0,0.0,0.0,0.0,1.0
1251.456656,0,0,1,8348.29,12.27603,114.9838,3.232997,0,57,0.0,1.0,0.0,1.0,0.0,0.0
1026.949787,0,0,0,13744.9,11.7516,147.4783,7.488474,44,74,1.0,0.0,1.0,0.0,0.0,1.0
618.5873585,0,0,0,5436.21,1.556533,182.4608,12.78207,1783,21,1.0,0.0,0.0,1.0,0.0,0.0
1601.761071,1,0,0,8231.55,10.59224,245.1457,8.741825,2227,75,1.0,0.0,0.0,0.0,0.0,1.0
1951.61509,1,0,0,13312.53,18.08315,182.49,14.13918,212,40,0.0,1.0,1.0,0.0,0.0,0.0
1056.212192,0,0,0,29977.3,6.214633,172.4555,9.662482,336,26,1.0,0.0,0.0,0.0,0.0,0.0
828.1128045,0,0,0,28827.57,3.595204,232.6228,12.27876,1333,77,1.0,0.0,1.0,0.0,1.0,0.0
550.0787433,0,0,0,25480.46,4.197945,112.4844,14.93812,55352,61,0.0,1.0,0.0,0.0,1.0,0.0
897.0780053,0,0,1,29950.17,8.596064,127.482,8.468778,5557,58,1.0,0.0,0.0,0.0,0.0,0.0
820.8726738,1,0,1,73010.37,3.184209,139.9512,13.73496,968,54,0.0,0.0,1.0,0.0,0.0,0.0
782.2940277,1,0,0,53256.9,4.171617,204.9634,5.939411,9998,60,1.0,0.0,0.0,1.0,0.0,0.0
342.5038822,1,0,1,32955.23,1.312447,137.5165,12.21135,23787,45,0.0,1.0,1.0,0.0,0.0,0.0
386.0205317,0,0,0,113511.5,3.684683,112.4551,9.256725,2293,23,1.0,0.0,0.0,0.0,0.0,0.0
453.9726524,1,1,1,36961.91,2.922427,137.4872,9.749035,421,45,1.0,0.0,0.0,1.0,0.0,0.0
1157.275128,1,0,1,23170.27,10.17149,214.9525,5.774549,94,85,1.0,0.0,0.0,1.0,1.0,0.0
820.2134061,0,0,0,23142.34,4.73307,149.9915,8.424871,3306,57,1.0,0.0,1.0,0.0,0.0,0.0
1955.226259,0,0,0,10090.93,19.39483,172.4624,6.828347,1059,51,1.0,0.0,1.0,0.0,0.0,1.0
501.6283743,0,0,0,10219.32,4.771263,114.9728,7.751726,0,66,1.0,0.0,1.0,0.0,0.0,0.0
2768.129883,1,0,0,14624.56,19.52917,222.6281,10.61552,6762,27,0.0,0.0,0.0,0.0,1.0,0.0
1088.018039,0,0,1,16057.58,6.383328,217.4702,11.17837,63911,25,1.0,0.0,0.0,0.0,0.0,1.0
1286.132827,0,0,0,45688.19,11.43916,117.5152,8.940009,446,48,0.0,1.0,0.0,0.0,0.0,1.0
1975.678599,1,0,0,15207.5,10.70911,255.1336,8.795566,861,89,0.0,0.0,0.0,1.0,0.0,1.0
1961.987049,0,0,0,44881.42,18.83056,127.4887,9.898238,1043,30,0.0,1.0,1.0,0.0,0.0,0.0
1507.261366,1,0,0,67829.44,10.90429,220.1615,10.34444,2085,77,0.0,1.0,0.0,1.0,0.0,0.0
1193.11856,1,0,0,18634.17,5.461422,149.9741,10.6092,10185,46,0.0,0.0,1.0,0.0,0.0,0.0
2110.283707,1,0,0,20659.21,12.39101,212.6228,10.87952,35345,65,0.0,0.0,0.0,1.0,0.0,0.0
1613.918447,1,0,0,73134.03,7.91568,184.9634,13.3432,1690,31,0.0,0.0,1.0,0.0,0.0,0.0
1360.253379,1,0,1,37461.71,6.306379,162.4538,10.95773,193,43,0.0,0.0,1.0,0.0,0.0,0.0
2060.344507,1,0,1,25163.01,8.05975,270.1604,11.31745,247,40,0.0,0.0,0.0,0.0,0.0,0.0
2580.274842,1,1,0,70500.42,19.34604,184.961,13.43679,547,28,0.0,0.0,0.0,0.0,0.0,0.0
688.2220572,1,0,1,18046.41,2.397122,184.9939,10.04183,1851,41,0.0,1.0,0.0,0.0,0.0,0.0
1017.061783,0,0,0,55267.18,5.533306,172.4579,9.223376,11142,43,1.0,0.0,1.0,0.0,1.0,0.0
745.7123774,0,0,0,9083.29,2.745106,120.0035,7.553372,141,36,0.0,1.0,0.0,1.0,1.0,0.0
814.0807452,0,0,1,17228.14,2.348386,175.0062,7.676215,836,86,0.0,0.0,0.0,0.0,0.0,0.0
2174.446655,1,0,1,38599.07,14.74826,232.624,7.178201,417,76,0.0,0.0,0.0,1.0,1.0,0.0
1697.797856,0,0,1,69472.61,8.802664,142.4689,8.211382,63465,25,0.0,0.0,0.0,0.0,0.0,0.0
1594.837225,1,0,0,41685.06,11.94546,192.4404,8.560666,903,23,1.0,0.0,0.0,0.0,0.0,0.0
1562.246266,0,0,0,15629.94,11.54316,140.0013,10.25342,5259,67,0.0,0.0,1.0,0.0,1.0,0.0
1195.35168,0,0,1,55074.9,9.900255,127.5067,13.7903,21970,25,0.0,1.0,1.0,0.0,0.0,0.0
1419.629707,1,0,0,2405.39,8.930383,240.1149,13.40189,21556,24,1.0,0.0,0.0,1.0,0.0,0.0
1292.497362,1,0,1,51082.1,6.62916,287.6427,11.48824,357,80,1.0,0.0,0.0,0.0,0.0,0.0
1422.55591,1,0,0,35497.4,8.004483,265.1283,11.20268,12058,56,1.0,0.0,1.0,0.0,0.0,0.0
1470.429882,1,0,1,54664.15,8.618298,255.1417,10.83271,3423,20,1.0,0.0,0.0,1.0,0.0,0.0
940.3579408,0,0,1,100171.6,2.146247,164.9647,9.570705,31848,62,0.0,0.0,1.0,0.0,0.0,1.0
888.9198648,0,1,1,36404.87,9.836442,95.00571,13.91561,2003,57,0.0,1.0,0.0,0.0,0.0,1.0
657.1195012,0,0,0,46256.01,2.63695,137.4686,7.65807,10577,19,1.0,0.0,1.0,0.0,0.0,1.0
1784.783191,0,0,0,54875.71,16.60248,172.4555,17.82932,2349,54,1.0,0.0,0.0,0.0,0.0,0.0
1424.784732,0,1,0,12377.36,9.309073,127.4783,6.157922,2723,71,0.0,0.0,0.0,0.0,1.0,0.0
2705.01162,1,0,1,45217.59,19.9897,200.1185,6.072082,228,42,0.0,0.0,0.0,1.0,0.0,0.0
981.9916887,0,0,1,41922.65,8.599092,127.5067,10.92542,4343,20,0.0,1.0,1.0,0.0,0.0,0.0
1763.825951,1,0,1,60302.79,13.288,242.6143,8.426883,2131,31,1.0,0.0,0.0,1.0,0.0,0.0
1256.972232,1,0,0,42634.06,6.487239,230.1344,9.884699,809,60,0.0,1.0,0.0,0.0,0.0,1.0
1045.005193,0,0,0,54264.21,6.984409,197.6288,11.60691,3519,82,0.0,1.0,0.0,0.0,0.0,0.0
1678.565511,1,1,1,27065.02,15.59169,162.4937,11.37858,3521,31,0.0,1.0,1.0,0.0,0.0,0.0
1343.149177,0,0,0,10050.85,13.02184,114.9658,7.018821,22935,57,0.0,1.0,0.0,0.0,1.0,0.0
1039.380833,0,0,1,25519.32,8.268405,152.4884,12.86848,11333,65,0.0,1.0,0.0,0.0,0.0,1.0
2171.232828,0,0,1,40257.26,19.01406,245.132,11.06218,9144,54,1.0,0.0,0.0,1.0,0.0,1.0
1599.244733,0,0,0,56646.45,14.67731,152.509,8.933365,432,82,0.0,1.0,0.0,1.0,0.0,0.0
1101.466816,1,0,0,64534.56,9.035721,169.9671,9.186491,56308,66,0.0,1.0,0.0,1.0,0.0,0.0
1322.416264,1,0,1,7330.85,7.989206,197.5169,9.051903,46,29,0.0,1.0,0.0,0.0,0.0,0.0
1318.798135,0,0,0,94691.1,8.330395,149.9915,12.69026,377,23,1.0,0.0,0.0,0.0,0.0,1.0
1170.945568,0,0,0,20940.34,6.482702,159.9794,4.827944,3076,75,0.0,0.0,0.0,0.0,0.0,1.0
772.3849869,0,0,1,15908.91,5.368306,182.4538,11.47451,534,49,1.0,0.0,0.0,1.0,1.0,0.0
3632.236502,0,1,0,15963.97,41.88907,169.9741,12.1699,27811,80,1.0,0.0,0.0,0.0,0.0,0.0
5356.543952,0,0,0,56915.0,54.04107,184.9634,9.41287,8683,61,0.0,0.0,0.0,1.0,0.0,0.0
5579.99579,0,1,0,62174.76,61.5999,169.9671,8.081801,365,20,0.0,1.0,0.0,1.0,0.0,0.0
3811.689374,0,0,0,14461.21,44.72802,137.4392,9.531672,202,73,1.0,0.0,0.0,0.0,0.0,0.0
4940.355869,0,1,1,49040.36,58.30317,179.9656,10.35485,1455,79,1.0,0.0,0.0,1.0,0.0,1.0
3878.380326,0,0,1,9409.95,38.69991,162.4538,15.05851,1416,42,0.0,0.0,1.0,0.0,0.0,1.0
6430.574874,0,1,0,55448.47,69.33909,117.4686,16.09504,1539,23,0.0,0.0,0.0,0.0,0.0,0.0
6123.243244,0,0,0,21637.87,70.51996,139.9568,8.405153,9774,78,1.0,0.0,0.0,1.0,1.0,0.0
5870.579573,0,0,0,15960.73,63.47384,127.4421,7.861619,342,38,0.0,0.0,1.0,0.0,0.0,1.0
6554.853473,0,0,0,47565.61,70.19733,162.4676,11.69011,15816,80,0.0,0.0,0.0,0.0,0.0,0.0
5877.226772,0,0,0,29391.86,63.77246,149.9845,3.925298,648,44,0.0,1.0,0.0,1.0,1.0,0.0
5754.802766,0,0,0,10651.08,66.44552,169.9447,10.25863,13937,50,1.0,0.0,1.0,0.0,1.0,0.0
4815.278288,0,0,1,13172.44,50.73425,142.5007,3.191798,770,78,0.0,0.0,1.0,0.0,1.0,0.0
6234.682273,0,0,1,14083.69,66.89524,184.967,12.19579,11499,24,1.0,0.0,1.0,0.0,0.0,0.0
6715.662535,0,0,0,27270.24,71.66705,152.4555,10.91065,32275,46,0.0,0.0,0.0,0.0,0.0,0.0
5477.047906,0,0,0,24238.16,63.14574,127.4887,14.22653,1246,56,0.0,1.0,1.0,0.0,0.0,0.0
4983.596064,0,0,0,46059.68,55.11148,162.4818,8.198304,7104,58,0.0,1.0,0.0,0.0,1.0,0.0
6398.915423,0,0,1,18949.61,66.50412,202.6362,8.912366,15806,77,0.0,0.0,0.0,0.0,0.0,0.0
6388.31821,0,0,1,52798.88,67.15579,257.6549,8.51921,110,30,1.0,0.0,0.0,0.0,0.0,0.0
5552.61263,0,0,1,68898.0,60.46946,104.9643,4.46616,63,47,0.0,0.0,0.0,1.0,0.0,0.0
5942.500538,0,0,0,48366.56,65.57643,127.4421,6.528798,332,78,0.0,0.0,0.0,1.0,1.0,0.0
6514.041653,0,0,0,8893.59,71.09621,149.9378,10.65214,947,86,0.0,0.0,1.0,0.0,0.0,0.0
6256.139215,0,0,0,26010.99,68.7729,159.9476,10.30393,2335,56,0.0,0.0,0.0,0.0,0.0,0.0
4983.295874,0,1,0,15652.5,56.63931,130.0064,9.0983,541,70,0.0,1.0,0.0,1.0,1.0,0.0
5148.276996,0,0,0,74989.44,56.30647,240.1149,8.300567,1986,47,1.0,0.0,0.0,0.0,1.0,0.0
5459.257498,0,0,0,11672.97,60.14645,159.9349,12.14009,3231,27,1.0,0.0,0.0,0.0,1.0,0.0
4132.534649,0,0,0,14960.01,45.4868,159.965,15.67128,3766,56,1.0,0.0,1.0,0.0,1.0,0.0
5065.133843,0,0,0,50881.49,55.87684,139.9792,3.854347,702,35,0.0,1.0,1.0,0.0,0.0,0.0
5979.686067,0,0,1,39706.57,64.71488,197.4876,16.28343,1749,23,1.0,0.0,1.0,0.0,0.0,0.0
6200.93166,0,0,1,12611.76,66.77924,194.9525,11.6702,27522,53,0.0,0.0,0.0,0.0,0.0,1.0
4434.823362,0,0,1,59664.26,42.19555,162.447,8.551016,49,18,0.0,0.0,1.0,0.0,0.0,0.0
5851.65666,0,0,0,9174.42,67.11782,137.4616,4.592344,3123,28,0.0,1.0,0.0,0.0,1.0,0.0
6105.925473,0,0,1,62212.25,71.7083,159.9875,5.524734,5199,34,1.0,0.0,0.0,0.0,0.0,1.0
5832.1205,0,0,0,23720.93,64.01205,175.1331,9.35689,83,56,0.0,1.0,1.0,0.0,0.0,1.0
6205.78959,0,0,1,14405.88,64.9788,212.6415,7.65097,1073,87,0.0,0.0,0.0,0.0,1.0,0.0
6152.279339,0,0,0,35986.11,71.106,167.4564,7.179323,13745,28,1.0,0.0,0.0,0.0,0.0,1.0
5978.20414,0,0,1,108409.6,62.48639,177.4876,8.9558,16373,50,0.0,0.0,0.0,0.0,0.0,1.0
4549.293713,0,1,1,31904.93,48.57163,197.5169,12.43822,63425,59,0.0,1.0,0.0,0.0,0.0,1.0
4180.815992,0,0,1,26439.2,44.98551,207.4974,14.45756,5092,28,1.0,0.0,0.0,0.0,1.0,0.0
6845.831296,0,0,0,66778.9,70.79968,212.6228,15.95744,444,66,0.0,0.0,0.0,0.0,0.0,1.0
5953.077209,0,0,0,15756.81,70.47897,149.9621,12.8013,1098,80,1.0,0.0,0.0,1.0,1.0,0.0
6072.907276,0,0,1,8137.37,64.30623,267.6647,11.62695,40622,22,1.0,0.0,0.0,1.0,0.0,1.0
5673.501264,0,0,1,79502.96,65.90363,184.967,12.47838,10480,69,1.0,0.0,1.0,0.0,0.0,0.0
6110.01152,0,0,0,26249.7,64.01652,255.1555,8.347242,578,19,1.0,0.0,0.0,0.0,0.0,1.0
6227.163207,0,0,0,7596.94,71.37293,127.525,10.93778,8501,29,0.0,1.0,1.0,0.0,0.0,0.0
6150.658199,0,0,0,33403.38,69.26833,207.6094,8.715071,30424,67,1.0,0.0,0.0,1.0,0.0,0.0
5502.195694,0,0,1,13695.83,56.3686,267.6647,13.83282,22704,19,1.0,0.0,0.0,1.0,0.0,1.0
6291.368213,0,1,0,75927.18,67.47739,242.6281,9.454681,177,29,1.0,0.0,1.0,0.0,0.0,1.0
5671.821266,0,0,1,24097.08,65.4294,172.5034,9.570788,205,80,0.0,1.0,1.0,0.0,0.0,0.0
6177.436257,0,0,0,6494.55,70.09214,139.9568,9.470573,15251,32,1.0,0.0,0.0,0.0,1.0,0.0
5900.543943,0,0,0,48582.37,61.78014,147.4564,11.52973,10052,26,0.0,0.0,0.0,1.0,1.0,0.0
5909.817728,0,0,1,29220.86,66.59755,137.4872,9.758726,75635,38,1.0,0.0,0.0,1.0,0.0,0.0
5575.553256,0,0,1,68105.34,65.15989,172.4742,8.799767,247,87,1.0,0.0,1.0,0.0,0.0,1.0
6532.437967,0,1,1,6969.6,71.53343,235.1591,16.53335,2453,48,1.0,0.0,1.0,0.0,0.0,1.0
5568.099221,0,1,0,15867.48,56.23842,184.9634,6.776195,6,42,0.0,0.0,0.0,0.0,0.0,0.0
6815.305528,0,0,0,17092.77,69.87041,220.1149,14.62128,4894,18,0.0,0.0,1.0,0.0,1.0,0.0
5341.417352,0,0,1,33436.51,62.9209,159.9512,4.86844,3299,42,1.0,0.0,0.0,1.0,0.0,0.0
5179.612997,0,0,1,10736.53,60.56995,127.482,7.138395,11217,35,1.0,0.0,0.0,0.0,1.0,0.0
6427.653862,0,0,0,24475.2,71.66261,207.6094,7.660563,106,28,1.0,0.0,0.0,0.0,0.0,0.0
5469.381433,0,1,1,21607.29,62.43987,194.9744,10.69966,8324,64,1.0,0.0,1.0,0.0,1.0,0.0
6206.957458,0,1,1,20706.43,69.03413,139.9512,13.91677,601,82,0.0,0.0,0.0,1.0,1.0,0.0
4888.954667,0,0,0,19164.1,51.20818,172.4705,3.032327,10741,60,0.0,0.0,1.0,0.0,0.0,0.0
6385.746999,0,0,0,21531.67,69.07545,172.4705,8.759984,18580,50,0.0,0.0,0.0,1.0,0.0,0.0
5964.647059,0,0,0,9228.24,70.34008,117.4858,9.481238,352,73,0.0,1.0,0.0,0.0,1.0,0.0
6095.07687,0,1,0,44016.3,69.2139,159.965,11.24877,7912,41,1.0,0.0,0.0,0.0,0.0,1.0
5556.247274,0,0,0,50092.12,61.32409,159.9642,10.4055,30662,72,0.0,1.0,1.0,0.0,0.0,0.0
4595.920043,1,0,1,27824.15,42.74672,245.147,12.13663,1336,30,0.0,0.0,0.0,1.0,0.0,0.0
5990.18794,0,0,1,75598.51,64.09564,287.6427,13.44801,2907,69,1.0,0.0,0.0,1.0,1.0,0.0
5739.806189,0,0,0,55921.75,58.75447,190.127,7.02401,16434,88,0.0,0.0,0.0,1.0,0.0,0.0
5935.908059,0,0,0,39894.55,70.38153,104.9629,11.46498,2292,85,0.0,1.0,1.0,0.0,0.0,0.0
6184.630782,0,0,1,30874.05,66.95875,162.447,6.520003,28671,75,0.0,0.0,0.0,0.0,1.0,0.0
5917.993233,0,1,0,17244.42,64.15566,265.1283,12.4286,1045,60,1.0,0.0,1.0,0.0,0.0,0.0
6300.301731,0,0,0,84232.65,68.22296,129.9621,11.91924,12301,72,0.0,0.0,0.0,0.0,0.0,0.0
5903.828849,0,0,0,23712.94,66.50929,134.9509,6.612532,338,39,1.0,0.0,0.0,1.0,1.0,0.0
5634.748909,0,0,1,33644.05,57.84605,127.4601,9.354827,615,32,0.0,0.0,1.0,0.0,0.0,0.0
6015.602918,0,0,0,3503.09,64.38126,149.9741,12.62767,9469,57,0.0,0.0,1.0,0.0,0.0,1.0
4969.32191,0,0,0,36091.7,56.35343,139.9568,12.18643,30697,24,1.0,0.0,1.0,0.0,0.0,0.0
6070.361595,1,0,0,17784.55,59.61465,242.6106,14.5524,3119,22,0.0,0.0,1.0,0.0,0.0,0.0
5520.83439,0,1,0,13154.05,64.08432,169.9447,13.8576,83615,48,1.0,0.0,0.0,1.0,0.0,0.0
5533.105998,0,0,1,66923.76,61.98982,194.9699,13.47098,30390,40,1.0,0.0,1.0,0.0,0.0,1.0
5311.978852,0,0,0,31670.94,61.79462,147.4421,9.311366,95,56,1.0,0.0,0.0,1.0,0.0,1.0
5435.713342,0,0,0,32076.56,57.04429,152.4579,11.14911,1405,85,0.0,0.0,0.0,1.0,0.0,0.0
5098.53904,0,0,0,22206.84,58.43587,149.9598,9.240966,61,35,1.0,0.0,1.0,0.0,0.0,0.0
6565.889584,0,0,0,79206.11,70.49957,159.9794,9.666671,35575,20,0.0,0.0,0.0,0.0,0.0,0.0
5040.384412,0,1,1,70285.78,58.04694,162.4713,10.94527,545,49,1.0,0.0,1.0,0.0,0.0,1.0
4367.397207,0,0,1,22831.25,48.1707,152.4952,7.665977,8878,52,0.0,1.0,0.0,0.0,0.0,0.0
5718.272878,0,0,0,27303.52,66.75709,147.4421,5.256893,6055,31,1.0,0.0,0.0,1.0,0.0,0.0
5241.394025,0,1,1,17620.71,57.50724,242.6143,9.372642,4434,71,1.0,0.0,0.0,1.0,0.0,0.0
5027.299322,0,0,0,30288.0,54.14957,172.4871,10.98243,588,80,0.0,1.0,0.0,0.0,0.0,0.0
6286.888744,0,0,0,20971.45,70.42389,192.4705,14.98374,12592,41,1.0,0.0,0.0,1.0,0.0,1.0
5364.761472,0,0,1,29240.82,51.31462,257.6375,6.291111,38388,59,0.0,0.0,1.0,0.0,1.0,0.0
5532.302162,0,0,0,16885.35,63.24314,137.4684,11.46614,1099,66,0.0,1.0,0.0,0.0,1.0,0.0
4966.563579,0,0,0,53034.08,52.76082,230.1344,9.758121,3225,85,0.0,1.0,0.0,1.0,1.0,0.0
6001.584896,0,0,0,21736.61,67.04233,184.9785,10.73533,7676,45,1.0,0.0,0.0,1.0,0.0,1.0
6175.505483,0,0,0,42429.53,61.57078,225.1457,11.43603,25256,47,0.0,0.0,0.0,1.0,1.0,0.0
5664.025426,0,0,0,22455.73,67.56096,92.5018,9.829165,889,70,0.0,1.0,1.0,0.0,0.0,1.0
4862.205431,0,0,1,49397.39,55.34066,127.482,11.74755,1748,45,1.0,0.0,1.0,0.0,0.0,0.0
5808.356444,0,0,1,22956.29,62.61777,139.9512,12.2106,952,62,0.0,0.0,1.0,0.0,0.0,1.0
6116.893966,0,1,0,29462.18,70.33634,185.0077,15.35675,1725,89,0.0,1.0,0.0,1.0,0.0,0.0
6197.152457,0,0,0,129137.2,66.89101,162.497,12.77231,11097,84,0.0,0.0,0.0,1.0,1.0,0.0
4512.775123,1,0,0,24660.29,47.92804,240.1149,10.76463,422,69,1.0,0.0,1.0,0.0,0.0,0.0
5791.217393,0,0,1,29305.13,69.46803,127.5112,11.25577,148,74,0.0,1.0,1.0,0.0,1.0,0.0
6131.039453,1,0,1,11387.58,61.62341,235.1372,12.52216,3163,64,0.0,0.0,1.0,0.0,0.0,0.0
5296.643482,0,1,1,26634.93,58.51566,184.967,11.30136,5557,30,1.0,0.0,1.0,0.0,0.0,0.0
5017.628209,0,0,0,48067.5,55.2092,182.4676,11.11844,30228,20,1.0,0.0,0.0,0.0,0.0,0.0
4382.709253,0,1,0,13662.88,50.85526,147.4783,12.01335,10805,81,1.0,0.0,1.0,0.0,0.0,0.0
5462.625983,0,0,0,28850.5,64.17623,192.4705,10.03198,28496,83,1.0,0.0,0.0,0.0,0.0,1.0
4152.530591,0,0,0,38322.59,42.36505,172.4705,4.529435,8239,73,0.0,0.0,0.0,1.0,1.0,0.0
5233.690338,0,0,0,8952.88,53.07379,152.4579,7.350533,41563,38,0.0,0.0,1.0,0.0,1.0,0.0
4188.693579,0,0,1,35786.6,42.73326,142.4689,7.857338,188,82,0.0,0.0,0.0,1.0,0.0,0.0
4445.416771,0,0,1,120650.1,49.50734,217.4702,7.709723,377,63,1.0,0.0,0.0,1.0,0.0,0.0
4656.466477,0,0,1,62700.71,53.40027,149.9483,16.12607,522,24,1.0,0.0,0.0,0.0,0.0,1.0
5012.14381,0,0,0,83651.89,47.96609,184.9634,10.7853,2000,33,0.0,0.0,1.0,0.0,0.0,1.0
4721.018056,0,0,0,40646.53,52.88029,192.4404,11.93472,4357,50,1.0,0.0,0.0,0.0,0.0,0.0
5399.224156,0,1,0,84047.13,58.16576,230.1051,9.766784,7404,38,1.0,0.0,0.0,1.0,0.0,1.0
5684.731048,0,0,0,23308.57,56.61608,200.1323,10.83305,14055,45,0.0,0.0,1.0,0.0,1.0,0.0
4823.771422,0,0,0,29847.48,53.61316,147.5031,6.026286,20306,22,0.0,1.0,0.0,1.0,1.0,0.0
6447.490491,0,0,0,50090.84,68.05033,159.9794,7.301377,26897,20,0.0,0.0,0.0,0.0,0.0,1.0
3877.950833,0,0,1,24588.03,42.36211,139.9678,8.08692,34365,38,0.0,1.0,1.0,0.0,1.0,0.0
6271.67502,0,0,0,30299.76,69.86769,127.4738,11.01782,4779,72,0.0,0.0,1.0,0.0,0.0,1.0
5700.531807,0,0,0,61084.32,64.37387,182.4653,10.68339,28929,75,1.0,0.0,0.0,1.0,0.0,0.0
5361.461661,0,0,0,11810.84,62.76356,124.9781,9.949737,10720,33,1.0,0.0,1.0,0.0,0.0,0.0
5638.778543,0,0,1,12236.83,54.55822,235.1372,12.9493,1536,42,0.0,0.0,0.0,1.0,0.0,0.0
6444.124341,0,0,1,49842.25,69.71458,142.5007,10.92606,5600,68,0.0,0.0,1.0,0.0,0.0,0.0
3529.172638,0,0,0,62710.74,39.23416,137.4392,11.95284,6694,55,1.0,0.0,0.0,0.0,0.0,0.0
4363.988222,0,0,0,36747.32,44.0309,127.4421,6.172422,5548,21,0.0,0.0,0.0,0.0,0.0,1.0
5708.957593,0,0,1,23332.27,67.76579,149.9483,12.75014,35840,62,1.0,0.0,0.0,1.0,0.0,1.0
5349.831255,0,0,0,21602.16,60.94251,149.9621,5.397724,12991,82,1.0,0.0,0.0,0.0,0.0,0.0
5962.411724,0,0,1,23447.42,70.52235,137.4872,6.719404,1948,48,1.0,0.0,1.0,0.0,0.0,0.0
5705.264431,0,1,0,31760.65,67.18331,125.0073,7.497455,6206,73,0.0,1.0,0.0,0.0,0.0,1.0
5319.773541,0,1,0,24026.7,60.38138,162.4526,7.072618,3891,84,1.0,0.0,0.0,0.0,0.0,0.0
6638.783919,0,0,1,73958.51,67.94243,212.6415,10.46924,2221,29,0.0,0.0,0.0,0.0,1.0,0.0
5261.201726,0,0,0,35835.58,56.69146,162.4526,11.41217,0,24,1.0,0.0,0.0,0.0,0.0,1.0
6414.916465,0,0,0,74776.99,68.00474,172.4705,12.35944,1663,77,0.0,0.0,0.0,1.0,0.0,1.0
6343.107984,0,0,1,24149.71,69.91306,172.4885,8.245283,923,84,0.0,0.0,1.0,0.0,0.0,0.0
5940.543417,0,0,0,43632.29,64.1621,252.6378,10.67464,1242,42,1.0,0.0,0.0,1.0,0.0,1.0
4017.126949,0,1,1,31121.82,45.45067,107.5286,6.342824,3697,44,0.0,1.0,0.0,1.0,0.0,0.0
3946.79376,0,0,1,46015.65,43.29117,139.9678,5.46402,14710,59,0.0,1.0,0.0,1.0,0.0,1.0
6199.767982,1,1,0,65986.37,60.93197,245.1283,11.7468,8339,29,0.0,0.0,1.0,0.0,0.0,0.0
5425.51161,0,0,0,22376.88,58.83809,242.6326,8.56117,38547,63,1.0,0.0,1.0,0.0,0.0,1.0
5725.876807,0,0,0,31429.51,61.35427,262.6106,9.708299,1772,40,1.0,0.0,1.0,0.0,0.0,0.0
5388.100592,0,1,0,13722.8,51.21873,212.6228,8.413749,702,45,0.0,0.0,0.0,0.0,0.0,0.0
5861.996544,0,0,0,64281.28,63.47674,137.4836,5.201543,26863,65,0.0,0.0,1.0,0.0,0.0,0.0
6311.188879,0,0,0,42060.33,66.45525,174.9581,10.21513,739,32,0.0,0.0,0.0,1.0,0.0,1.0
4805.894692,0,0,0,29189.81,56.12834,147.4783,10.08782,19461,68,1.0,0.0,1.0,0.0,0.0,0.0
5807.061171,0,0,1,30701.55,63.656,197.4945,15.024,2033,19,1.0,0.0,0.0,1.0,0.0,1.0
5707.70468,0,0,0,15249.68,62.70697,104.9781,8.532717,24780,27,0.0,0.0,0.0,1.0,0.0,0.0
4658.564203,0,0,0,9508.97,54.09422,160.0013,10.00317,0,85,1.0,0.0,0.0,0.0,0.0,1.0
5579.495808,0,0,0,17312.0,58.89846,129.9621,5.761471,1020,45,0.0,0.0,1.0,0.0,0.0,1.0
5583.671778,0,0,0,21485.23,63.24097,159.9349,4.034332,6,57,1.0,0.0,0.0,1.0,0.0,1.0
