Techie,TechSupport,StreamingTV,StreamingMovies,Phone,Multiple,Tablet,DeviceProtection,OnlineSecurity,OnlineBackup,PaperlessBilling,MonthlyCharge,Bandwidth_GB_Year,const
0,0,0,1,1,0,1,1,0,0,0,159.965,5621.504803,1
0,1,0,1,1,1,1,1,0,1,1,207.4754,6238.598854,1
0,0,1,0,1,0,0,1,1,1,1,154.975543,1636.158987,1
1,0,0,1,1,0,1,0,1,0,0,149.959755,933.01364,1
1,0,1,1,1,0,0,1,0,1,0,242.628057,1015.71304,1
0,0,1,0,1,1,0,0,0,0,1,169.9447,1456.422162,1
0,0,0,1,0,1,0,1,0,0,0,159.994242,2687.9401,1
0,0,1,0,1,0,0,1,0,0,1,129.9621,4616.261041,1
0,1,1,0,1,1,1,1,1,1,1,187.513939,1009.567691,1
0,0,1,0,1,0,0,0,0,1,0,139.9349,6117.671345,1
1,0,1,0,1,0,0,0,0,0,0,104.9629,5084.758938,1
0,0,0,1,1,0,0,1,1,0,1,162.482694,508.7637913,1
0,1,0,0,1,1,0,1,1,0,1,172.5104,6203.067904,1
0,0,1,0,1,0,0,0,1,0,0,139.9568,756.3419475,1
0,1,1,0,1,1,0,0,0,1,0,204.949594,1114.13669,1
0,0,0,0,1,1,1,0,1,1,0,149.9741,1193.11856,1
0,0,0,1,1,0,1,0,1,1,0,172.4555,5804.098375,1
0,0,1,0,1,0,0,1,0,1,1,172.457857,1090.460081,1
0,1,1,0,1,0,1,0,1,0,0,119.9897,4648.186854,1
1,0,1,0,1,0,1,0,1,0,1,119.9568,4934.319062,1
1,0,1,1,1,0,0,0,0,1,0,210.1051,6521.587044,1
0,0,0,1,1,1,1,0,0,0,1,159.9476,4575.351511,1
0,1,1,0,1,0,1,0,0,1,1,139.9678,4871.477155,1
0,1,0,1,1,0,1,0,0,1,1,162.447,5431.15051,1
0,0,0,0,1,0,0,1,0,0,1,124.9781,5143.298984,1
0,1,1,1,1,0,0,1,0,1,0,255.1372,1151.849425,1
0,0,0,0,1,1,0,1,1,0,1,140.0013,6599.191565,1
0,1,1,1,1,1,1,0,0,1,0,255.119794,1585.705665,1
0,1,0,0,1,1,1,0,0,0,1,137.4698,1109.320307,1
1,0,0,0,1,0,0,1,1,0,1,107.4958,1179.03962,1
0,1,1,1,1,0,0,1,1,0,0,202.682861,2120.673828,1
1,0,0,0,1,1,1,0,0,1,1,147.4564,1045.602146,1
0,1,0,0,1,1,0,1,1,0,1,152.510442,1559.323963,1
1,0,0,0,1,0,0,0,1,1,0,137.4686,700.4813335,1
1,0,1,1,0,0,0,0,1,0,1,210.127,1215.186143,1
0,1,1,0,1,0,0,1,0,0,0,129.995,4315.294634,1
0,0,1,1,1,1,0,1,0,1,1,255.1336,1878.869681,1
0,0,0,1,1,0,0,1,0,0,0,139.965,767.0616095,1
0,1,0,0,1,0,1,0,1,0,0,107.482,5247.947941,1
0,1,1,1,1,1,1,1,0,0,0,265.147,1949.172062,1
0,0,0,0,1,0,0,1,0,0,0,104.9781,967.2708805,1
1,1,0,0,0,1,0,1,0,0,1,149.9928,3614.976172,1
0,1,0,1,1,1,0,1,0,0,0,172.5034,6066.79912,1
0,1,0,0,1,1,1,0,0,1,0,179.965581,791.8768514,1
0,1,0,1,0,0,0,0,1,1,1,152.488401,940.7924479,1
0,1,1,0,1,0,0,0,0,1,0,152.4441,6030.712542,1
1,0,1,0,1,0,1,0,1,0,1,139.9568,5085.534857,1
1,0,1,1,1,1,0,0,0,1,0,262.6106,5618.040366,1
0,0,1,0,1,1,0,0,0,1,0,159.9642,4267.319291,1
0,0,1,0,1,0,1,0,1,0,0,107.4806,5883.186087,1
0,1,0,0,1,1,0,1,1,0,1,140.0342,1452.568552,1
0,1,1,1,1,1,0,0,0,1,1,255.1198,3575.871459,1
1,0,0,1,1,0,0,1,1,0,0,130.0064,6013.656205,1
1,0,0,0,1,0,0,1,1,0,1,95.01949,794.1801028,1
0,0,0,0,1,1,1,0,1,0,0,147.4783,5138.564566,1
0,0,1,1,1,1,0,0,1,0,1,222.6326,6450.35056,1
0,1,0,1,1,1,0,1,0,1,0,194.9992,701.4431106,1
0,0,1,1,1,1,0,1,1,1,0,245.175,1076.444999,1
0,1,1,1,1,1,0,0,0,0,1,252.624,5903.302417,1
1,1,1,1,1,1,0,1,0,1,1,287.642733,1115.476658,1
1,0,1,0,0,1,0,0,0,0,1,149.9447,1121.849069,1
0,0,0,0,1,0,0,1,0,0,0,92.5018,4445.615287,1
0,1,0,0,1,1,0,0,1,1,0,162.4833,1419.94259,1
0,0,1,0,1,0,0,0,1,1,0,142.4526,1771.134878,1
0,0,0,0,1,1,1,0,1,0,1,127.4783,5880.897031,1
0,1,0,1,0,0,0,1,0,1,1,174.9699,1754.124518,1
0,1,1,1,1,0,1,1,0,0,0,212.6415,5218.798279,1
0,1,0,1,1,0,0,1,0,0,1,139.9979,1989.74777,1
0,0,1,0,1,1,0,0,1,1,0,194.958118,658.4234711,1
0,0,1,0,1,1,0,0,1,0,1,152.4624,6507.865826,1
1,0,1,0,1,1,1,1,1,0,0,184.985293,1207.593093,1
0,0,0,0,1,0,0,0,0,1,1,114.9509,6259.287322,1
0,0,1,1,1,1,0,1,0,0,1,232.6378,5546.494271,1
0,1,0,1,1,1,0,0,0,0,0,172.4567,6376.192688,1
0,0,0,0,1,0,0,1,0,0,0,124.9781,5145.473955,1
0,0,0,0,1,1,0,0,0,0,1,144.9607,4643.404934,1
0,1,0,0,1,1,0,0,1,0,1,127.5112,5938.865925,1
0,1,1,1,1,1,0,1,1,1,1,270.1604,5655.619699,1
0,0,0,0,1,0,0,1,0,0,0,92.5018,5399.269987,1
0,0,0,1,1,0,1,1,1,0,1,130.006414,1829.923575,1
0,0,1,1,1,1,0,1,1,0,1,235.1555,6467.932969,1
0,1,1,1,1,1,1,0,0,1,0,275.1198,1283.308128,1
0,0,1,0,1,1,1,1,1,0,1,164.985293,1083.381195,1
0,0,0,0,1,0,0,0,0,1,1,134.9509,4561.48499,1
0,0,0,0,1,1,0,0,0,0,1,144.9607,5572.805273,1
0,0,0,1,1,1,0,0,1,0,0,162.4653,5994.735404,1
0,0,1,0,0,1,0,1,0,0,0,149.9913,5052.181985,1
0,0,1,1,1,0,1,0,0,0,1,207.6094,6196.925843,1
1,0,0,0,1,0,0,0,0,0,1,112.4551,5781.732,1
0,0,1,0,1,1,1,1,1,0,1,184.9853,5104.605923,1
1,0,1,0,1,1,1,1,0,0,0,149.9913,6193.00568,1
0,0,0,0,1,1,0,1,0,1,1,159.9794,5468.390333,1
0,0,1,0,1,0,1,0,0,1,1,159.9349,486.381294,1
1,1,0,1,1,1,0,1,1,0,0,207.4974,5806.242503,1
0,1,1,0,1,0,0,1,0,1,1,152.4907,3992.718989,1
0,1,0,1,1,1,0,1,1,0,1,175.0211,1019.803014,1
0,1,0,1,1,0,0,0,0,0,1,159.951231,726.8978219,1
1,1,1,0,1,1,0,0,1,0,1,164.971516,1051.069135,1
0,0,1,0,1,0,0,0,1,1,1,129.9763,5623.819353,1
0,0,1,0,1,1,0,0,1,0,1,172.462354,831.9771606,1
0,0,0,0,1,0,0,1,0,1,1,147.4738,978.1726612,1
0,1,1,0,1,0,0,1,0,0,1,129.995,726.5900328,1
0,0,0,1,1,0,0,0,1,1,1,139.9792,843.1843931,1
0,0,0,1,1,0,0,1,0,0,0,127.4887,545.9811422,1
0,0,0,0,1,1,0,0,1,0,0,147.4783,1031.328337,1
0,0,0,1,1,0,0,1,1,1,1,184.9785,6001.584896,1
0,0,0,0,1,0,1,0,1,1,1,104.9923,5228.370034,1
0,0,0,1,1,1,1,1,0,1,0,182.49,5317.014241,1
0,1,1,1,1,0,0,0,0,0,1,220.1185,6283.625527,1
0,0,1,0,1,1,0,0,0,0,1,169.9447,1323.764927,1
0,1,1,1,1,1,0,0,0,0,0,220.1478,6276.75062,1
1,0,0,0,1,0,0,1,0,1,1,147.4738,4239.183678,1
0,1,1,0,1,0,0,1,0,1,1,184.967,5673.501264,1
0,1,0,0,1,0,1,1,1,1,0,142.5007,4815.278288,1
1,0,1,0,1,1,0,1,1,0,0,164.9853,1635.02715,1
0,0,1,1,1,1,0,1,0,1,1,275.1336,4615.877756,1
0,1,1,0,1,0,0,0,0,0,1,129.9483,6545.083981,1
1,0,1,0,1,1,0,1,0,0,0,149.9913,6017.868507,1
1,0,1,1,1,1,0,1,1,0,1,222.6792,6522.842043,1
0,1,0,0,1,0,1,1,1,1,1,162.5007,5426.315112,1
0,0,0,1,1,0,0,0,1,1,0,172.4555,5181.079994,1
0,0,0,1,1,0,1,1,0,0,0,139.965,1077.685443,1
1,0,0,0,1,0,0,1,0,0,0,104.9781,1145.946987,1
0,0,1,1,1,0,0,1,0,0,0,187.656,5975.229801,1
1,1,0,0,1,0,0,1,0,0,0,137.4872,5036.334729,1
0,0,0,1,1,0,1,0,0,0,0,147.4421,5557.721713,1
1,0,0,0,0,1,0,1,0,1,0,179.9794,6080.464463,1
0,1,0,0,1,1,0,0,0,1,0,179.9656,5674.466677,1
0,0,1,1,0,1,0,0,0,0,0,220.1149,1934.182617,1
1,0,1,0,1,0,0,0,0,0,0,137.4392,1943.635982,1
1,0,0,1,1,1,0,1,0,0,1,192.4705,5085.716683,1
1,1,0,0,1,0,1,1,0,0,0,117.4872,5291.226692,1
0,0,1,0,1,0,1,1,0,1,1,152.457857,2623.835938,1
1,1,1,1,1,1,0,0,0,1,0,255.1198,3452.422228,1
0,0,1,0,1,0,1,1,1,0,0,132.4798,6093.659885,1
1,0,0,0,1,0,0,0,0,0,0,79.978861,333.3304389,1
0,1,0,0,1,0,1,1,0,0,1,117.4872,777.0645087,1
1,0,0,0,1,1,0,1,0,1,0,179.9794,5426.490073,1
0,1,1,0,1,0,0,0,1,0,1,132.466,1326.549878,1
0,0,0,0,1,0,0,0,1,0,1,82.496547,305.7666287,1
0,1,0,0,1,0,0,0,1,0,1,107.482,1429.357527,1
0,0,0,1,1,1,0,0,0,0,1,179.9476,5130.859668,1
0,1,0,1,1,1,0,0,0,0,1,172.4567,964.1421939,1
0,1,0,0,1,0,0,0,0,1,1,147.4601,4599.967755,1
1,0,1,1,1,0,0,0,0,0,1,207.6094,650.9200141,1
0,0,0,0,1,1,0,0,0,0,0,144.9607,1151.520457,1
0,0,0,0,1,0,1,0,1,0,0,94.97283,5624.996529,1
1,1,0,0,1,1,1,1,0,1,1,192.4885,5995.290634,1
0,1,1,1,1,1,0,0,0,0,0,232.624,6277.702239,1
0,0,1,0,1,1,1,1,1,1,0,187.481057,2091.178584,1
0,0,0,1,1,0,0,0,0,1,1,149.9378,2472.105638,1
1,1,0,0,1,0,0,1,1,1,1,162.5007,5608.639508,1
1,1,0,1,1,0,1,0,1,0,1,162.468917,1078.260358,1
0,0,0,0,1,1,0,0,0,1,0,134.9801,4387.374407,1
0,1,0,0,1,1,0,0,0,0,1,157.4698,5350.10612,1
0,0,0,0,1,0,0,0,0,1,1,134.950905,633.9224183,1
0,1,1,1,1,0,0,0,1,0,0,202.6362,6857.221544,1
0,1,1,1,1,0,1,0,0,1,0,242.6143,1306.124464,1
0,0,0,1,1,0,0,0,0,1,0,149.9378,1722.330381,1
0,0,0,0,1,1,0,0,0,0,1,124.960655,1738.71901,1
0,1,1,0,1,0,0,0,1,0,0,119.9897,5305.741074,1
0,1,0,1,0,1,1,1,1,0,0,207.4974,3878.814514,1
0,0,0,0,1,0,0,1,1,0,1,127.4958,5997.124075,1
0,0,1,0,1,1,1,0,1,1,1,194.9581,1593.998248,1
0,1,1,0,0,1,1,0,0,1,1,204.9496,6314.533192,1
1,1,1,1,1,0,1,1,1,1,0,257.6549,6104.448181,1
0,0,0,0,1,1,0,0,1,0,1,127.478341,1233.807825,1
0,0,1,1,1,1,1,1,1,0,1,235.1555,4638.796434,1
0,1,0,0,1,1,0,0,0,0,0,137.4698,4974.114415,1
0,1,0,1,1,0,0,0,0,1,0,162.447,1585.841616,1
1,0,1,1,1,0,0,1,0,0,1,187.656,1542.223736,1
0,0,0,0,1,1,0,1,0,0,0,125.0073,5130.51612,1
0,0,1,1,1,1,0,0,0,0,1,220.1149,6172.045881,1
0,0,0,1,1,1,1,1,0,0,1,192.4705,5251.895843,1
0,0,1,1,1,0,0,1,1,0,1,222.65,1062.121627,1
0,1,1,1,1,1,0,0,1,1,1,257.6375,6284.948965,1
0,1,0,1,1,1,1,0,0,1,1,194.9525,6573.135286,1
0,0,1,1,1,1,1,0,0,0,1,240.1149,5956.933654,1
1,1,0,1,0,0,0,1,0,0,1,152.4742,1261.333501,1
0,0,0,1,1,0,0,1,0,0,1,159.965,1669.627909,1
0,1,1,1,1,1,1,0,0,0,0,220.1478,6266.666067,1
0,0,0,0,1,1,0,1,0,0,0,157.4836,5241.582205,1
0,0,1,0,1,1,0,0,1,1,1,174.9581,2163.007664,1
0,0,1,0,1,1,0,1,0,1,0,204.963371,854.4182496,1
1,0,1,0,1,1,0,0,1,0,1,172.4624,1409.472824,1
0,1,1,0,0,0,0,1,0,1,1,164.967,4935.980732,1
0,1,1,0,1,0,0,1,0,0,1,142.4713,1555.314176,1
0,1,1,0,1,1,0,0,1,0,1,164.9715,5579.15458,1
0,0,1,0,1,0,0,1,0,0,0,149.9621,5897.480679,1
0,0,1,1,1,0,0,1,1,1,1,245.1457,6553.877499,1
0,0,1,1,1,0,0,1,0,0,1,187.656,969.0951508,1
0,0,0,0,1,1,0,0,0,0,1,112.484375,859.8649518,1
0,1,0,0,1,0,0,0,0,1,0,147.4601,1676.80832,1
1,0,1,0,1,0,0,1,1,1,0,142.4993,4539.773339,1
0,1,0,0,1,0,0,0,1,0,1,107.482,1057.31153,1
0,0,1,1,1,1,0,0,0,1,1,262.6106,1658.673224,1
0,1,1,0,1,0,0,0,0,0,0,149.9483,5842.282612,1
0,0,1,1,1,0,0,0,0,1,0,210.105118,1668.961962,1
0,0,0,0,1,0,0,1,0,0,1,124.9781,599.0290899,1
0,1,1,1,1,1,0,0,1,0,0,255.1417,5453.849281,1
0,0,0,0,1,1,0,1,1,1,1,162.497,1322.686843,1
1,1,1,0,0,1,0,1,0,0,0,194.9768,5270.685618,1
1,0,0,1,1,1,0,1,1,1,0,217.484,5127.332044,1
0,0,0,1,1,0,0,0,1,0,1,149.9598,5481.366195,1
0,1,1,0,1,1,0,0,1,1,0,174.991,1231.728594,1
0,0,1,0,1,1,0,0,0,0,0,149.9447,1114.579555,1
0,0,0,1,1,1,0,1,0,1,0,214.9663,6230.661267,1
0,0,1,0,1,1,1,1,1,1,1,187.481057,1097.557516,1
0,1,1,0,1,1,0,1,0,0,1,194.9768,2823.145964,1
0,1,1,1,1,0,0,0,0,0,0,220.118516,1857.957041,1
0,0,1,1,1,0,0,1,0,1,1,222.6281,6246.585167,1
0,0,1,1,1,0,0,1,0,0,1,200.1323,5684.731048,1
0,0,0,1,1,1,1,0,0,0,1,159.9476,6234.113968,1
0,0,0,0,1,0,1,0,1,1,1,137.4686,5598.578895,1
1,0,1,0,1,1,0,0,1,1,1,194.9581,4724.802444,1
0,0,0,0,1,1,0,1,0,1,1,179.9794,702.2310933,1
0,0,1,0,1,1,1,0,1,0,0,172.4624,4835.663594,1
0,1,0,1,1,0,0,0,0,0,1,159.951231,509.6727126,1
0,0,1,1,1,0,0,0,1,1,0,212.6228,6836.227251,1
0,0,1,0,1,1,0,1,1,1,0,175.0048,1667.975198,1
0,1,1,0,1,0,0,1,0,0,0,129.995,6180.701125,1
0,1,1,0,1,0,0,1,0,0,0,162.4713,2113.691713,1
0,1,1,1,1,0,1,1,1,0,0,235.1591,1345.843812,1
0,0,1,1,1,0,0,0,0,0,1,207.6094,6377.657916,1
0,0,0,1,1,1,0,0,1,0,1,149.989,5941.885851,1
0,0,0,1,0,0,1,1,0,1,1,162.4608,6683.352536,1
1,1,0,0,1,0,0,1,0,1,1,139.983,5849.463694,1
0,1,1,1,0,0,0,0,1,1,1,225.132,5293.295324,1
0,0,1,0,1,0,1,0,0,0,1,117.4392,6205.418228,1
0,0,1,1,1,1,0,0,0,0,1,240.1149,1024.131285,1
0,0,0,1,1,0,1,0,1,0,1,117.4835,1684.339812,1
0,1,1,1,1,1,0,1,0,1,0,287.6427,4168.120303,1
0,1,1,0,1,1,1,0,0,1,0,204.9496,4395.076801,1
0,0,1,1,1,0,0,1,1,1,1,245.1457,1589.194648,1
0,0,1,0,1,0,0,1,0,0,1,117.4858,4992.327344,1
0,1,0,1,1,0,0,0,1,0,1,142.4689,1697.797856,1
0,1,1,0,1,0,0,1,0,0,0,129.994975,463.6509838,1
0,1,0,0,1,1,0,1,1,1,1,175.0062,4382.473953,1
0,0,1,1,1,0,1,0,0,0,1,207.6094,1409.932665,1
0,1,0,1,1,1,0,0,1,1,0,197.470195,2847.700412,1
0,0,0,0,1,1,0,0,0,1,1,147.4564,889.8305751,1
0,0,1,0,1,1,0,0,1,1,0,194.9581,5199.488203,1
0,0,0,1,1,1,0,0,1,0,1,162.4653,4397.21741,1
0,1,0,0,1,0,1,0,0,1,0,147.4601,5794.589213,1
0,0,1,1,1,1,1,0,0,0,0,220.1149,6246.864694,1
1,0,1,1,1,0,0,1,1,0,1,222.65,5131.088734,1
1,0,0,1,1,1,0,0,1,0,0,162.465269,1052.042079,1
0,0,0,0,1,0,1,1,0,1,1,127.4738,6110.183,1
1,1,0,1,1,0,0,0,0,0,1,127.475,1330.997032,1
0,0,0,1,1,1,0,1,0,1,0,214.9663,1548.154792,1
0,0,0,1,1,0,0,0,0,0,0,114.9658,1343.149177,1
0,1,0,1,1,0,0,1,0,0,0,172.4742,5666.607489,1
0,1,0,0,1,0,0,0,0,0,1,124.9643,4984.849588,1
0,0,1,1,1,1,0,1,0,0,1,232.6378,6215.478436,1
0,0,0,1,1,0,0,1,1,1,0,184.9785,6391.573253,1
1,0,1,1,1,0,0,1,1,0,1,222.65,6041.694748,1
0,1,1,0,1,1,0,0,1,1,0,207.4673,4364.095122,1
0,0,0,0,1,0,0,0,0,0,1,112.4551,3095.105954,1
0,0,1,0,1,1,0,0,1,0,0,139.9861,1430.966496,1
0,0,1,1,1,0,0,0,0,0,1,207.6094,1227.038436,1
0,1,0,1,1,0,0,0,0,1,1,162.446995,1040.272445,1
0,1,0,0,0,0,0,0,1,0,1,107.482,1761.872716,1
1,0,1,0,1,0,0,1,1,1,1,174.9755,815.588724,1
0,0,1,0,1,0,0,1,1,1,0,174.9755,6166.889012,1
0,0,1,0,1,0,1,0,1,0,1,119.9568,816.0468833,1
0,1,1,1,1,1,0,1,0,0,1,265.147,2559.878176,1
0,0,0,0,1,0,1,0,1,1,1,137.468591,409.5740796,1
0,0,1,1,1,0,0,0,1,0,1,190.127,5326.555997,1
0,1,0,0,1,0,1,0,0,1,1,114.9838,4546.313629,1
0,0,0,0,1,0,0,0,0,1,1,102.4746,5109.486658,1
1,0,0,1,0,0,0,1,0,0,1,159.965008,640.3809858,1
0,0,0,1,1,1,1,1,0,0,0,159.9942,4475.105272,1
0,0,0,0,0,1,1,1,0,0,0,157.4836,4220.274809,1
0,1,0,1,1,0,0,0,1,0,1,162.4689,582.9171773,1
0,0,0,1,1,0,0,0,1,0,0,117.4835,6378.988565,1
0,0,0,0,1,1,1,1,1,1,1,182.497,745.4775132,1
0,1,1,1,1,0,0,0,0,0,1,200.1185,5285.025958,1
0,0,1,1,1,1,0,1,0,0,1,252.6378,1322.914498,1
1,0,1,1,1,1,0,0,1,0,1,242.632554,1984.668288,1
0,1,1,1,1,1,0,1,0,1,1,267.6427,6297.599869,1
0,1,0,0,1,1,0,1,0,1,0,192.48852,1239.802036,1
1,0,0,1,1,1,0,1,1,1,1,185.0077,6116.893966,1
0,0,0,0,1,1,1,1,0,0,0,157.4836,2142.048492,1
0,0,0,1,1,0,0,0,0,1,0,169.9378,5619.82827,1
0,0,1,1,1,0,1,1,1,0,1,222.65,2020.604314,1
0,1,1,0,1,0,1,0,0,1,0,172.4441,483.0491679,1
0,0,1,1,1,0,1,1,0,1,1,222.6281,4847.023011,1
1,1,0,0,1,0,0,1,1,0,0,140.0049,2005.474189,1
0,0,0,1,1,1,0,0,0,0,0,179.9476,1292.607065,1
1,0,1,0,1,1,1,1,1,0,1,152.509,6557.092992,1
0,0,0,0,1,1,0,1,0,0,0,157.483594,1575.683555,1
1,0,1,1,1,1,0,1,0,1,1,275.1336,2765.521967,1
0,0,1,0,1,1,0,1,0,1,0,204.9634,1020.408124,1
0,0,1,0,1,1,0,1,0,1,1,184.9634,2710.705946,1
0,0,1,0,1,1,0,0,0,1,1,172.4404,2123.830793,1
0,0,0,1,1,0,0,1,0,0,1,127.4887,6146.916544,1
0,1,0,1,1,1,0,1,1,1,0,229.993134,1252.155771,1
0,1,1,0,1,1,0,0,0,0,0,162.4538,6172.259045,1
0,0,0,0,1,0,0,0,0,1,1,134.9509,5334.066746,1
0,0,0,1,0,0,0,0,0,0,1,147.4421,5908.641632,1
0,0,0,1,1,0,0,0,0,1,1,149.9378,4474.612868,1
0,0,0,0,1,1,0,1,1,1,1,182.497,5652.192603,1
1,1,1,1,0,1,0,1,1,0,0,267.6647,5254.650966,1
0,0,1,1,0,1,0,0,0,0,0,240.114868,1363.832113,1
1,1,0,1,1,0,1,1,1,0,0,154.9919,5770.387227,1
0,1,0,0,1,0,0,1,0,1,0,139.983,6273.515792,1
0,1,1,1,1,1,0,1,0,0,0,265.147,6556.237246,1
0,1,0,0,1,0,0,0,0,0,1,124.9643,1844.72312,1
0,0,1,1,0,1,0,1,1,0,1,235.1555,5249.968921,1
0,0,0,1,1,0,0,0,0,0,1,147.4421,1559.752741,1
0,0,0,0,1,1,0,1,0,1,1,179.9794,1024.783162,1
0,0,0,0,1,1,0,0,1,1,0,169.9741,5243.121015,1
0,1,0,0,1,1,0,1,0,0,1,169.9928,5645.995697,1
0,0,0,0,1,1,0,1,0,0,1,125.0073,2275.551071,1
1,1,0,0,1,0,0,0,0,0,0,92.48802,5184.174341,1
0,0,1,0,1,0,0,1,0,0,1,149.9621,1335.96148,1
0,0,1,1,0,1,0,0,0,1,1,262.6106,5202.253182,1
0,0,1,0,1,1,0,0,1,0,1,172.462354,1782.747566,1
0,0,0,1,1,1,1,0,0,1,0,182.4433,5288.937008,1
0,0,0,1,1,0,0,0,0,0,0,127.442069,1290.737183,1
1,1,1,0,1,1,1,0,1,1,0,207.4673,6193.937954,1
0,0,1,0,1,0,0,0,0,1,1,127.4586,5394.915308,1
1,0,0,1,1,1,0,0,0,0,0,159.9476,782.6074848,1
0,0,0,1,1,0,0,0,0,0,1,147.4421,3726.308369,1
0,1,1,0,1,0,1,1,0,0,1,162.4713,5760.908084,1
0,1,0,1,1,1,0,0,0,1,0,194.9525,4697.742817,1
0,0,0,1,1,1,1,0,1,0,0,149.989,4391.256935,1
0,0,0,0,1,1,0,0,0,1,1,147.4564,6074.125643,1
0,0,0,0,1,0,0,1,0,0,1,124.9781,2354.102724,1
0,0,1,0,1,0,0,1,0,0,1,117.4858,1437.800807,1
0,0,0,1,1,0,0,1,0,0,1,139.965008,1919.921479,1
0,1,0,0,1,1,0,0,0,1,1,147.4893,6001.860392,1
0,0,0,1,1,0,0,0,1,1,0,152.455519,2006.076916,1
1,0,0,0,1,0,0,0,0,1,1,102.4746,5801.078035,1
0,0,1,1,1,0,0,1,0,0,1,220.1323,3668.332806,1
0,0,1,0,1,0,0,0,1,1,0,162.4526,1455.55459,1
1,1,0,0,0,0,0,0,0,1,1,127.4601,3975.383715,1
0,0,0,1,1,1,0,1,1,1,0,185.007692,1039.357983,1
0,0,0,0,0,0,0,0,0,0,0,92.455141,1193.589255,1
0,0,0,0,1,0,0,0,1,1,0,104.9923,619.4159878,1
0,0,0,1,1,0,0,0,0,1,1,169.9378,5953.612372,1
0,1,0,0,1,1,0,1,1,1,1,195.0062,1387.672089,1
1,1,1,0,1,1,0,1,1,1,1,219.9902,1893.24474,1
0,1,0,0,1,1,0,1,1,0,1,172.5104,826.2618071,1
0,0,0,1,0,1,0,1,0,0,1,159.9942,4652.112318,1
0,0,0,0,1,0,0,0,1,1,0,117.4686,5832.660558,1
0,0,1,1,1,0,0,1,0,1,1,222.6281,5978.333259,1
0,0,0,1,1,0,0,1,0,0,1,127.4887,1406.307337,1
0,0,1,1,1,0,0,1,0,1,0,242.6281,4363.955591,1
0,0,0,1,1,0,0,1,1,0,1,142.482694,1865.48625,1
0,0,0,0,1,0,0,0,0,0,1,92.45514,5721.203342,1
0,0,1,0,1,0,0,1,0,1,1,152.4579,6690.800209,1
0,0,1,1,1,1,1,0,1,1,1,245.1283,1501.093332,1
0,1,0,0,1,1,0,0,0,1,1,147.4893,5654.807301,1
0,0,0,1,1,0,0,0,0,0,0,147.4421,5828.46448,1
0,0,0,0,1,0,0,1,0,1,1,147.4738,985.0942314,1
0,0,0,0,1,1,1,0,1,1,1,169.974105,1333.179191,1
0,0,1,1,1,1,0,1,1,1,1,245.175,5231.660184,1
1,1,1,1,0,1,0,1,1,1,0,270.160419,2335.130986,1
1,0,1,1,1,1,0,0,0,0,0,240.1149,1010.521133,1
1,0,1,1,1,1,0,0,0,1,0,242.6106,3070.896284,1
0,0,1,1,1,0,0,0,0,1,1,230.105118,1040.342682,1
0,1,0,0,1,0,0,1,0,0,1,137.4872,3964.578207,1
0,0,0,0,1,0,0,1,1,1,1,117.5152,867.4232348,1
0,1,1,1,1,0,0,1,1,0,1,215.1591,6092.04938,1
1,1,0,1,0,1,0,1,0,0,0,184.9797,5425.59259,1
0,0,0,1,1,0,1,1,0,1,1,182.4608,5396.238934,1
0,1,1,1,1,0,1,1,1,1,0,237.6549,5006.189003,1
0,0,0,0,1,1,1,1,0,0,1,125.0073,4535.472251,1
1,1,1,1,1,0,1,0,0,1,1,210.138,5494.3717,1
0,0,1,1,1,0,0,0,0,0,1,187.6094,2392.010213,1
0,0,1,1,1,1,0,1,0,1,1,255.1336,1965.90329,1
1,1,1,1,1,1,0,0,0,1,1,255.1198,1943.387485,1
0,1,0,1,1,1,0,0,0,1,0,214.9525,1598.336024,1
0,0,1,1,1,1,0,0,1,0,0,242.6326,4833.292191,1
1,0,0,1,1,1,1,1,0,1,0,214.966286,961.1315871,1
0,0,0,0,1,1,0,1,0,0,0,125.0073,5280.455768,1
0,0,0,1,1,0,1,0,1,0,1,129.9598,1037.103018,1
0,1,0,1,1,0,0,0,0,0,0,159.9512,1105.06706,1
1,0,1,0,1,0,1,1,0,0,0,149.9621,5731.345598,1
0,0,1,1,1,0,0,1,0,0,1,187.656,1122.270266,1
0,1,0,0,1,0,0,1,1,0,1,107.5286,517.7918192,1
0,1,0,1,1,0,0,0,1,1,0,184.9647,4275.271246,1
1,1,1,1,1,0,1,1,0,0,1,232.6415,512.1675846,1
0,0,0,1,1,0,0,0,1,0,0,149.9598,4458.339586,1
0,0,0,1,1,1,0,0,0,1,1,182.4433,6532.644086,1
0,1,0,0,1,0,0,0,0,0,0,104.9643,6174.634632,1
0,0,1,1,1,1,1,0,1,0,0,222.6326,6183.792283,1
0,1,0,0,1,1,0,0,1,1,1,162.483267,1209.961168,1
0,0,0,1,1,0,0,1,0,0,1,127.4887,5662.729675,1
1,0,1,0,1,1,0,1,0,1,1,204.9634,6322.625755,1
0,0,1,0,1,0,1,0,0,1,0,127.458638,1503.123653,1
0,0,0,0,1,1,0,1,1,0,0,160.0013,511.2155972,1
0,1,0,1,1,0,0,0,1,0,1,142.4689,5530.375821,1
0,1,0,1,1,1,0,1,0,1,1,227.4754,1137.782472,1
0,0,1,1,1,0,0,0,0,0,1,187.6094,6608.57453,1
0,1,1,0,0,0,0,1,1,0,0,144.9889,6686.415286,1
1,0,0,0,1,1,0,1,1,1,1,182.497,4643.51863,1
